lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,0,0.6472524285921416,0.11853245531514581,0.5526315789473685,0.19519752130131682,0.2909356725146199,0.4908081941785727
c,7,0.6596956255184103,0.36363636363636365,0.4148148148148148,0.38754325259515565,0.3111111111111111,0.5083765832145642
c,18,0.6685160761141137,0.45960832313341493,0.43892460549386325,0.4490284005979073,0.4319111630625365,0.4709936535313043
c,23,0.6094578373512054,0.12290502793296089,0.4230769230769231,0.19047619047619047,0.19230769230769232,0.41293995346764956
c,42,0.6629426301470827,0.2508038585209003,0.5165562913907285,0.33766233766233766,0.36423841059602646,0.4971525962025488
c,54,0.6491800293144457,0.22476190476190477,0.5064377682403434,0.3113456464379947,0.4721030042918455,0.6083144004739185
c,55,0.6572966821901228,0.23174603174603176,0.4451219512195122,0.3048016701461378,0.2621951219512195,0.4682751220187592
c,57,0.6942956192877403,0.34285714285714286,0.5263157894736842,0.41522491349480967,0.49122807017543857,0.6053479237314675
c,65,0.6314155415850767,0.19261213720316622,0.5887096774193549,0.29025844930417494,0.23387096774193547,0.4574834013278939
c,68,0.6566698371180597,0.3826086956521739,0.4230769230769231,0.40182648401826476,0.3076923076923077,0.47073773561353105
c,76,0.6466165413533835,0.29411764705882354,0.42857142857142855,0.3488372093023256,0.4,0.5803483594699381
c,84,0.7163184536703666,0.4400895856662934,0.5745614035087719,0.4984147114774889,0.31140350877192985,0.5486649671697685
c,91,0.6868191721132898,0.35185185185185186,0.5588235294117647,0.4318181818181818,0.4411764705882353,0.555032679738563
c,143,0.7034994901490969,0.18998211091234346,0.6896103896103896,0.29789621318373066,0.5714285714285714,0.648115371357358
c,147,0.6614469107906338,0.336322869955157,0.4573170731707317,0.3875968992248062,0.3048780487804878,0.4744381603223833
c,165,0.6926490984743412,0.17037037037037037,0.6571428571428571,0.27058823529411763,0.2,0.5433239587518408
c,178,0.7337719298245613,0.25,0.6842105263157895,0.36619718309859156,0.30526315789473685,0.5630481507327287
c,191,0.5774542284985367,0.29259259259259257,0.27526132404181186,0.2836624775583483,0.2613240418118467,0.5267374975813122
c,197,0.6822429906542056,0.36363636363636365,0.48598130841121495,0.41600000000000004,0.24299065420560748,0.49400559209864636
c,208,0.7327632846974487,0.6832740213523132,0.6784452296819788,0.6808510638297873,0.4452296819787986,0.6331005537470739
c,212,0.6069552164123092,0.2545454545454545,0.2857142857142857,0.26923076923076916,0.16326530612244897,0.45319455632339845
c,223,0.6392753623188405,0.21348314606741572,0.38,0.27338129496402874,0.18,0.5013834219071389
c,235,0.6758692052980132,0.17828200972447325,0.6875,0.2831402831402831,0.6875,0.6726333550132435
c,250,0.6665997715273704,0.176056338028169,0.5102040816326531,0.2617801047120419,0.22448979591836735,0.450758337478699
c,268,0.6662154295052992,0.48695652173913045,0.3916083916083916,0.43410852713178294,0.32867132867132864,0.4199507434230023
c,282,0.69600773728148,0.4187256176853056,0.5935483870967742,0.4910407929851315,0.591705069124424,0.6495525762541765
c,294,0.7141025641025641,0.1450381679389313,0.6333333333333333,0.23602484472049687,0.4,0.6350643163411159
c,296,0.6918604651162792,0.4339622641509434,0.5,0.46464646464646464,0.43478260869565216,0.485264428228235
java,6,0.659960714400094,0.4065934065934066,0.4471299093655589,0.4258992805755396,0.2688821752265861,0.4596512970283875
java,53,0.7603067398339665,0.41935483870967744,0.7536231884057971,0.538860103626943,0.3333333333333333,0.6191171617161713
java,65,0.6915734489046605,0.16292974588938713,0.5876010781671159,0.2551199531889994,0.2776280323450135,0.5059492280500248
java,73,0.7345732315686584,0.48592870544090055,0.6152019002375297,0.5429769392033543,0.4513064133016627,0.6052471233096544
java,85,0.7303151836494234,0.26096997690531176,0.8014184397163121,0.3937282229965157,0.6028368794326241,0.8244318515473605
java,127,0.7003875968992248,0.43661971830985913,0.6007751937984496,0.5057096247960847,0.24806201550387597,0.5227423940645786
java,133,0.6497675045075657,0.06911447084233262,0.5871559633027523,0.12367149758454107,0.3394495412844037,0.5340501625854093
java,147,0.6670285281494572,0.235,0.5529411764705883,0.32982456140350874,0.49411764705882355,0.5382370494151347
java,162,0.7444536465391758,0.3615819209039548,0.735632183908046,0.48484848484848486,0.39080459770114945,0.6775098951980282
java,176,0.6468450903934775,0.3217665615141956,0.5604395604395604,0.4088176352705411,0.5,0.6103634388744033
java,195,0.5668370644573711,0.09473684210526316,0.2903225806451613,0.14285714285714285,0.16129032258064516,0.41220560257167216
