lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,16,0.7163359736491255,0.39215686274509803,0.7317073170731707,0.5106382978723404,0.4634146341463415,0.642905094931139
c,20,0.6633508909621508,0.20249221183800623,0.5078125,0.28953229398663693,0.375,0.4759484722801878
c,46,0.6674208144796381,0.7,0.4117647058823529,0.5185185185185185,0.23529411764705882,0.4132771029406973
c,49,0.6361145703611457,0.30434782608695654,0.38181818181818183,0.33870967741935487,0.2727272727272727,0.5138027739092285
c,54,0.6292545441779229,0.21218074656188604,0.463519313304721,0.2911051212938005,0.4334763948497854,0.45137455814286565
c,66,0.6634514698647588,0.3782312925170068,0.42442748091603055,0.4,0.24122137404580152,0.47918442670593275
c,68,0.6234469742004519,0.3763440860215054,0.33653846153846156,0.3553299492385787,0.25961538461538464,0.42846585944326565
c,70,0.6858708048224178,0.47297297297297297,0.4861111111111111,0.4794520547945206,0.2916666666666667,0.4988272673455779
c,75,0.6876693766937669,0.352112676056338,0.5,0.4132231404958677,0.48,0.6156689367871853
c,84,0.7092068744574085,0.44224037339556593,0.554093567251462,0.49188838416612585,0.29678362573099415,0.5375341586225217
c,108,0.7071450288841593,0.28717948717948716,0.6086956521739131,0.39024390243902435,0.41304347826086957,0.5563142808969825
c,111,0.7059731099845713,0.25263157894736843,0.6153846153846154,0.3582089552238806,0.6153846153846154,0.6206466542392493
c,118,0.6168178233438486,0.375,0.3125,0.3409090909090909,0.2916666666666667,0.31394454222568857
c,131,0.7385984427141268,0.46153846153846156,0.5806451612903226,0.5142857142857143,0.41935483870967744,0.5773667291261968
c,137,0.7542782640334742,0.4396551724137931,0.6688524590163935,0.5305591677503251,0.4065573770491803,0.6082875981736453
c,143,0.6913826281071319,0.1915057915057915,0.6441558441558441,0.29523809523809524,0.5246753246753246,0.5888387293506216
c,159,0.6385344234736762,0.2571428571428571,0.391304347826087,0.3103448275862069,0.3565217391304348,0.44045362760379736
c,183,0.6461955227435103,0.3684210526315789,0.40384615384615385,0.3853211009174312,0.40384615384615385,0.4303559422775236
c,187,0.7069837986901069,0.34509803921568627,0.5866666666666667,0.4345679012345679,0.36666666666666664,0.5422982610617457
c,212,0.6055077022052254,0.29545454545454547,0.2653061224489796,0.2795698924731183,0.16326530612244897,0.4754737779285195
c,219,0.6949592932617356,0.22807017543859648,0.5652173913043478,0.32499999999999996,0.5434782608695652,0.5592026461247677
c,242,0.7085269066976384,0.1940928270042194,0.6388888888888888,0.2977346278317152,0.4027777777777778,0.5438277726703489
c,244,0.6731644435901146,0.12,0.46408839779005523,0.19069239500567536,0.24861878453038674,0.46436491053846196
c,250,0.6654728457192257,0.18604651162790697,0.4897959183673469,0.2696629213483146,0.22448979591836735,0.45684408835451773
c,255,0.6650605979667129,0.16485507246376813,0.6148648648648649,0.26,0.6013513513513513,0.5989603872880318
c,268,0.6662434857018608,0.5454545454545454,0.3776223776223776,0.4462809917355372,0.3146853146853147,0.40245111851952153
c,270,0.6662774965083799,0.2857142857142857,0.4692737430167598,0.3551797040169133,0.35195530726256985,0.44684483739860814
c,286,0.7215608465608466,0.3132530120481928,0.6190476190476191,0.41600000000000004,0.2857142857142857,0.5211490382162356
java,59,0.7748578797768186,0.22815533980582525,0.7966101694915254,0.3547169811320755,0.2542372881355932,0.5560173338065262
java,83,0.7415488612139571,0.09533468559837728,0.7833333333333333,0.16998191681735983,0.4666666666666667,0.667186381219097
java,85,0.7402397299073256,0.26292134831460673,0.8297872340425532,0.3993174061433447,0.6170212765957447,0.7526168594750137
java,87,0.7134340222575516,0.2698412698412698,0.5,0.3505154639175258,0.5,0.5080349383570728
java,120,0.789607843137255,0.6545454545454545,0.7058823529411765,0.679245283018868,0.5490196078431373,0.6795549168374997
java,125,0.7037603789652971,0.20870337477797513,0.6103896103896104,0.3110522832561218,0.2883116883116883,0.5354663047122571
java,162,0.7050268533855344,0.34355828220858897,0.6436781609195402,0.448,0.3103448275862069,0.5658435189564608
java,168,0.7282095414625536,0.7053571428571429,0.5787545787545788,0.6358148893360162,0.44871794871794873,0.554166760776935
java,202,0.5806434105371705,0.24025974025974026,0.4327485380116959,0.3089770354906054,0.2222222222222222,0.3934088318005623
java,210,0.6201312874374333,0.1945945945945946,0.4114285714285714,0.26422018348623855,0.4057142857142857,0.41810959022410277
java,217,0.7517901618929017,0.2889908256880734,0.7159090909090909,0.4117647058823529,0.3977272727272727,0.6393417022043364
java,229,0.7008087201125176,0.8018018018018018,0.49444444444444446,0.6116838487972509,0.34444444444444444,0.4806806464799305
java,262,0.678578184110971,0.14615384615384616,0.5846153846153846,0.23384615384615384,0.26153846153846155,0.48192483690012855
java,272,0.6487019506597821,0.226890756302521,0.48214285714285715,0.30857142857142855,0.26785714285714285,0.4890301566591717
java,280,0.8229235880398671,0.7083333333333334,0.9714285714285714,0.8192771084337349,0.6285714285714286,0.9095063526339582
java,294,0.6886501969208737,0.1674641148325359,0.6140350877192983,0.2631578947368421,0.24561403508771928,0.47345501120717326
python,12,0.5675741370928536,0.2857142857142857,0.17647058823529413,0.21818181818181817,0.17647058823529413,0.2098825614890315
python,13,0.680492170258598,0.4439359267734554,0.4674698795180723,0.45539906103286387,0.2457831325301205,0.47880371623241125
python,14,0.6159513132607302,0.3076923076923077,0.2857142857142857,0.29629629629629634,0.17857142857142858,0.5212548180661334
python,26,0.704488085621971,0.5487804878048781,0.46875,0.5056179775280899,0.28125,0.6028289165599376
python,38,0.7356619704601309,0.6875,0.5339805825242718,0.6010928961748634,0.46601941747572817,0.5191256830601094
python,43,0.601725638051044,0.17543859649122806,0.3125,0.2247191011235955,0.15625,0.4023382447149262
python,57,0.5485006119951039,0.1891891891891892,0.18421052631578946,0.18666666666666668,0.42105263157894735,0.46442046733302456
python,91,0.5789796181630548,0.24175824175824176,0.22916666666666666,0.23529411764705882,0.16666666666666666,0.38964015463725665
python,95,0.725609756097561,0.7272727272727273,0.5,0.5925925925925926,0.40625,0.4769693264037502
python,96,0.617543648475433,0.3298880275624462,0.3313148788927336,0.33059991368148467,0.21280276816608998,0.38093803742148136
python,128,0.5916556192268219,0.3173076923076923,0.26756756756756755,0.2903225806451613,0.1972972972972973,0.3655380465048591
python,137,0.6730769230769231,0.6470588235294118,0.4230769230769231,0.5116279069767442,0.28846153846153844,0.5060598910292161
