lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,12,0.7044014084507043,0.2751322751322751,0.65,0.3866171003717472,0.525,0.6104762333975009
c,16,0.7378440906595561,0.4090909090909091,0.7682926829268293,0.5338983050847458,0.4878048780487805,0.6803561302769385
c,22,0.7400400019048528,0.308,0.6695652173913044,0.4219178082191781,0.6695652173913044,0.7672469007736941
c,23,0.6094578373512054,0.12290502793296089,0.4230769230769231,0.19047619047619047,0.19230769230769232,0.41293995346764956
c,64,0.7095377458521548,0.5182186234817814,0.5672082717872969,0.541607898448519,0.45790251107828656,0.5694970672637625
c,75,0.711219512195122,0.41935483870967744,0.52,0.46428571428571425,0.5,0.6399187249206146
c,76,0.6466165413533835,0.29411764705882354,0.42857142857142855,0.3488372093023256,0.4,0.5803483594699381
c,82,0.6375812995041534,0.3492063492063492,0.41509433962264153,0.3793103448275862,0.39622641509433965,0.40388791627203924
c,84,0.7163184536703666,0.4400895856662934,0.5745614035087719,0.4984147114774889,0.31140350877192985,0.5486649671697685
c,85,0.7018025078369906,0.1346153846153846,0.6363636363636364,0.22222222222222224,0.6363636363636364,0.630437437040203
c,91,0.6868191721132898,0.35185185185185186,0.5588235294117647,0.4318181818181818,0.4411764705882353,0.555032679738563
c,95,0.718790260945518,0.09771986970684039,0.6976744186046512,0.17142857142857143,0.6976744186046512,0.6995939512741527
c,100,0.6741222504230119,0.1968503937007874,0.5208333333333334,0.28571428571428575,0.2916666666666667,0.516171957160946
c,104,0.7438441131412771,0.38461538461538464,0.6060606060606061,0.47058823529411764,0.30303030303030304,0.5655191815580054
c,115,0.6112429087158329,0.07582938388625593,0.45714285714285713,0.13008130081300812,0.22857142857142856,0.3868513517437645
c,119,0.6131909135640479,0.1317365269461078,0.39285714285714285,0.19730941704035876,0.26785714285714285,0.4389197718389818
c,128,0.5698739977090492,0.42857142857142855,0.2222222222222222,0.29268292682926833,0.1728395061728395,0.5894439915634748
c,152,0.6078190312269486,0.0867579908675799,0.3877551020408163,0.1417910447761194,0.30612244897959184,0.5366470352440564
c,191,0.5774542284985367,0.29259259259259257,0.27526132404181186,0.2836624775583483,0.2613240418118467,0.5267374975813122
c,195,0.6547010200297421,0.3515625,0.41033434650455924,0.37868162692847124,0.23404255319148937,0.48148035318884863
c,203,0.7230368198110134,0.33014354066985646,0.696969696969697,0.44805194805194803,0.5454545454545454,0.6394835956029558
c,211,0.7281077694235588,0.3897058823529412,0.6309523809523809,0.4818181818181818,0.4880952380952381,0.5855032938568634
c,223,0.6392753623188405,0.21348314606741572,0.38,0.27338129496402874,0.18,0.5013834219071389
c,234,0.7082400358262427,0.1951219512195122,0.6233766233766234,0.2972136222910217,0.6103896103896104,0.6238874195970878
c,242,0.7102448703058458,0.1902834008097166,0.6527777777777778,0.2946708463949843,0.4166666666666667,0.5763954742549386
c,244,0.6756401224742847,0.12073863636363637,0.4696132596685083,0.192090395480226,0.24861878453038674,0.4673413193249337
c,268,0.6662154295052992,0.48695652173913045,0.3916083916083916,0.43410852713178294,0.32867132867132864,0.4199507434230023
c,281,0.7076670220326936,0.14492753623188406,0.625,0.23529411764705882,0.5625,0.582582143197939
