lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,8,0.6143544857768052,0.06976744186046512,0.36,0.11688311688311688,0.2,0.400220340010916
c,10,0.6856543864678899,0.19202226345083487,0.6330275229357798,0.29466192170818506,0.3180428134556575,0.5489242205375648
c,12,0.7044014084507043,0.2751322751322751,0.65,0.3866171003717472,0.525,0.6104762333975009
c,20,0.6681642697647683,0.2,0.52734375,0.2900107411385607,0.38671875,0.5092745502507094
c,22,0.7400400019048528,0.308,0.6695652173913044,0.4219178082191781,0.6695652173913044,0.7672469007736941
c,31,0.8065110565110565,0.39325842696629215,0.7954545454545454,0.5263157894736842,0.3409090909090909,0.6651433894805759
c,38,0.6781232623970076,0.7913669064748201,0.4059040590405904,0.5365853658536585,0.26383763837638374,0.43192775998857846
c,44,0.7126727652680835,0.18890074706510138,0.6679245283018868,0.2945091514143095,0.4075471698113208,0.610254948940427
c,50,0.6542811618430676,0.14224137931034483,0.4852941176470588,0.22,0.29411764705882354,0.5311620910116577
c,58,0.7346389934028734,0.2760898282694848,0.6830065359477124,0.3932267168391345,0.2973856209150327,0.559391767262952
c,66,0.6844565426330829,0.37264150943396224,0.48244274809160304,0.42049234863606116,0.2641221374045801,0.5087887976130502
c,80,0.7422185469580627,0.2144702842377261,0.664,0.32421875,0.664,0.6548188845897052
c,85,0.7018025078369906,0.1346153846153846,0.6363636363636364,0.22222222222222224,0.6363636363636364,0.630437437040203
c,89,0.660289452815226,0.1712962962962963,0.47435897435897434,0.25170068027210885,0.2948717948717949,0.45118462843502827
c,104,0.7438441131412771,0.38461538461538464,0.6060606060606061,0.47058823529411764,0.30303030303030304,0.5655191815580054
c,115,0.6112429087158329,0.07582938388625593,0.45714285714285713,0.13008130081300812,0.22857142857142856,0.3868513517437645
c,122,0.6277890086852351,0.423728813559322,0.3472222222222222,0.38167938931297707,0.2361111111111111,0.40469873835632575
c,128,0.5698739977090492,0.42857142857142855,0.2222222222222222,0.29268292682926833,0.1728395061728395,0.5894439915634748
c,137,0.7605971175031838,0.4191033138401559,0.7049180327868853,0.5256723716381418,0.4098360655737705,0.6311328824943765
c,149,0.6056692542931075,0.2958579881656805,0.32051282051282054,0.3076923076923077,0.32051282051282054,0.5305172947458023
c,178,0.7337719298245613,0.25,0.6842105263157895,0.36619718309859156,0.30526315789473685,0.5630481507327287
c,186,0.6386634199134199,0.2926829268292683,0.36363636363636365,0.32432432432432434,0.18181818181818182,0.39750307774866656
c,206,0.6787926901995344,0.18213866039952997,0.5893536121673004,0.27827648114901254,0.4144486692015209,0.5323246779799629
c,216,0.6839547366893951,0.3973509933774834,0.4918032786885246,0.4395604395604396,0.29098360655737704,0.516201814083507
c,225,0.6973686856499356,0.2754237288135593,0.5855855855855856,0.3746397694524496,0.26126126126126126,0.5240557607530076
c,235,0.6758692052980132,0.17828200972447325,0.6875,0.2831402831402831,0.6875,0.6726333550132435
c,250,0.6665997715273704,0.176056338028169,0.5102040816326531,0.2617801047120419,0.22448979591836735,0.450758337478699
c,285,0.6448948948948948,0.28205128205128205,0.5,0.36065573770491804,0.4909090909090909,0.6200035030790221
java,22,0.622051282051282,0.275,0.3333333333333333,0.3013698630136986,0.21212121212121213,0.40117924528301896
java,53,0.7603067398339665,0.41935483870967744,0.7536231884057971,0.538860103626943,0.3333333333333333,0.6191171617161713
