lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,5,0.6994986549278552,0.43005181347150256,0.5886524822695035,0.4970059880239521,0.524822695035461,0.5616267446865948
c,8,0.6143544857768052,0.06976744186046512,0.36,0.11688311688311688,0.2,0.400220340010916
c,16,0.7378440906595561,0.4090909090909091,0.7682926829268293,0.5338983050847458,0.4878048780487805,0.6803561302769385
c,18,0.6685160761141137,0.45960832313341493,0.43892460549386325,0.4490284005979073,0.4319111630625365,0.4709936535313043
c,40,0.7265368156683517,0.4388888888888889,0.6991150442477876,0.5392491467576792,0.41150442477876104,0.617803716728149
c,43,0.631713706141187,0.13908872901678657,0.44274809160305345,0.2116788321167883,0.31297709923664124,0.5333612360922186
c,46,0.6527149321266968,0.6842105263157895,0.38235294117647056,0.49056603773584906,0.20588235294117646,0.38611717198033
c,50,0.6542811618430676,0.14224137931034483,0.4852941176470588,0.22,0.29411764705882354,0.5311620910116577
c,59,0.6532634032634033,0.3148148148148148,0.4358974358974359,0.3655913978494623,0.41025641025641024,0.46557732214405956
c,76,0.6466165413533835,0.29411764705882354,0.42857142857142855,0.3488372093023256,0.4,0.5803483594699381
c,88,0.586183176100629,0.2524271844660194,0.24528301886792453,0.24880382775119617,0.19811320754716982,0.5380378956302833
c,89,0.660289452815226,0.1712962962962963,0.47435897435897434,0.25170068027210885,0.2948717948717949,0.45118462843502827
c,104,0.7438441131412771,0.38461538461538464,0.6060606060606061,0.47058823529411764,0.30303030303030304,0.5655191815580054
c,118,0.6527996845425867,0.45,0.375,0.4090909090909091,0.3541666666666667,0.6741355142649367
c,119,0.6131909135640479,0.1317365269461078,0.39285714285714285,0.19730941704035876,0.26785714285714285,0.4389197718389818
c,122,0.6277890086852351,0.423728813559322,0.3472222222222222,0.38167938931297707,0.2361111111111111,0.40469873835632575
c,169,0.7847247566909976,0.6524822695035462,0.6715328467153284,0.6618705035971223,0.5766423357664233,0.6825158827075573
c,170,0.5891528064074523,0.11655011655011654,0.4854368932038835,0.18796992481203004,0.24271844660194175,0.4761520606183596
c,197,0.6822429906542056,0.36363636363636365,0.48598130841121495,0.41600000000000004,0.24299065420560748,0.49400559209864636
c,214,0.6749287298067785,0.4966442953020134,0.4805194805194805,0.4884488448844884,0.38961038961038963,0.4783918918918918
c,216,0.6839547366893951,0.3973509933774834,0.4918032786885246,0.4395604395604396,0.29098360655737704,0.516201814083507
c,230,0.687829413902657,0.2268188302425107,0.554006968641115,0.32186234817813764,0.43205574912891986,0.6172458273071956
c,234,0.7082400358262427,0.1951219512195122,0.6233766233766234,0.2972136222910217,0.6103896103896104,0.6238874195970878
c,235,0.6758692052980132,0.17828200972447325,0.6875,0.2831402831402831,0.6875,0.6726333550132435
c,281,0.7076670220326936,0.14492753623188406,0.625,0.23529411764705882,0.5625,0.582582143197939
c,282,0.69600773728148,0.4187256176853056,0.5935483870967742,0.4910407929851315,0.591705069124424,0.6495525762541765
c,285,0.6448948948948948,0.28205128205128205,0.5,0.36065573770491804,0.4909090909090909,0.6200035030790221
c,296,0.6918604651162792,0.4339622641509434,0.5,0.46464646464646464,0.43478260869565216,0.485264428228235
java,7,0.6262063449746734,0.11403508771929824,0.41935483870967744,0.1793103448275862,0.12903225806451613,0.37815560709458806
java,18,0.6657969728995244,0.21484375,0.5288461538461539,0.3055555555555556,0.18269230769230768,0.4672061800638557
