lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,4,0.696999980047276,0.18231122236128494,0.6269727403156384,0.28248222365869424,0.29555236728837875,0.5574090750098613
c,10,0.6856543864678899,0.19202226345083487,0.6330275229357798,0.29466192170818506,0.3180428134556575,0.5489242205375648
c,26,0.6568756875687569,0.28717948717948716,0.4666666666666667,0.3555555555555555,0.38333333333333336,0.4640603408074824
c,33,0.7919436636475855,0.6049382716049383,0.8132780082987552,0.6938053097345133,0.5311203319502075,0.7785524044618499
c,54,0.6491800293144457,0.22476190476190477,0.5064377682403434,0.3113456464379947,0.4721030042918455,0.6083144004739185
c,57,0.6942956192877403,0.34285714285714286,0.5263157894736842,0.41522491349480967,0.49122807017543857,0.6053479237314675
c,66,0.6844565426330829,0.37264150943396224,0.48244274809160304,0.42049234863606116,0.2641221374045801,0.5087887976130502
c,69,0.7144992526158445,0.43010752688172044,0.6666666666666666,0.5228758169934641,0.43333333333333335,0.6160724685727601
c,84,0.7163184536703666,0.4400895856662934,0.5745614035087719,0.4984147114774889,0.31140350877192985,0.5486649671697685
c,88,0.586183176100629,0.2524271844660194,0.24528301886792453,0.24880382775119617,0.19811320754716982,0.5380378956302833
c,106,0.7110101010101011,0.2972972972972973,0.6111111111111112,0.39999999999999997,0.5833333333333334,0.5894263692598176
c,111,0.6945117919329954,0.23300970873786409,0.6153846153846154,0.33802816901408456,0.6153846153846154,0.6350453172205438
c,139,0.7332726346481102,0.18518518518518517,0.6790123456790124,0.291005291005291,0.25925925925925924,0.549881088927338
c,150,0.6908376253727297,0.375,0.5161290322580645,0.4343891402714932,0.23655913978494625,0.5190386547634173
c,178,0.7337719298245613,0.25,0.6842105263157895,0.36619718309859156,0.30526315789473685,0.5630481507327287
c,181,0.732457310565635,0.21052631578947367,0.625,0.31496062992125984,0.25,0.5250048351322766
c,185,0.6705985915492958,0.3333333333333333,0.475,0.3917525773195876,0.45,0.5138065304252667
c,186,0.6386634199134199,0.2926829268292683,0.36363636363636365,0.32432432432432434,0.18181818181818182,0.39750307774866656
c,192,0.7363213376953834,0.3027166882276843,0.6685714285714286,0.4167408726625111,0.5371428571428571,0.6237716957322244
c,197,0.6822429906542056,0.36363636363636365,0.48598130841121495,0.41600000000000004,0.24299065420560748,0.49400559209864636
c,211,0.7281077694235588,0.3897058823529412,0.6309523809523809,0.4818181818181818,0.4880952380952381,0.5855032938568634
c,222,0.5822455885907662,0.3409090909090909,0.23809523809523808,0.2803738317757009,0.20634920634920634,0.4645225868930104
c,229,0.6344850207741088,0.17567567567567569,0.38235294117647056,0.24074074074074078,0.35294117647058826,0.4087858541470478
c,244,0.6756401224742847,0.12073863636363637,0.4696132596685083,0.192090395480226,0.24861878453038674,0.4673413193249337
c,268,0.6662154295052992,0.48695652173913045,0.3916083916083916,0.43410852713178294,0.32867132867132864,0.4199507434230023
c,270,0.668010576699255,0.2691131498470948,0.49162011173184356,0.34782608695652173,0.3743016759776536,0.48568578869004875
c,285,0.6448948948948948,0.28205128205128205,0.5,0.36065573770491804,0.4909090909090909,0.6200035030790221
c,296,0.6918604651162792,0.4339622641509434,0.5,0.46464646464646464,0.43478260869565216,0.485264428228235
java,22,0.622051282051282,0.275,0.3333333333333333,0.3013698630136986,0.21212121212121213,0.40117924528301896
java,40,0.6490176303600776,0.14325068870523416,0.5652173913043478,0.2285714285714286,0.18478260869565216,0.46312689358677017
java,51,0.6433006637305378,0.22691292875989447,0.4574468085106383,0.30335097001763667,0.25,0.45384801722097123
java,73,0.7345732315686584,0.48592870544090055,0.6152019002375297,0.5429769392033543,0.4513064133016627,0.6052471233096544
java,87,0.654610492845787,0.22033898305084745,0.38235294117647056,0.27956989247311825,0.6470588235294118,0.726134539187816
java,120,0.7825490196078432,0.5846153846153846,0.7450980392156863,0.6551724137931034,0.5686274509803921,0.7050637191706992
java,148,0.6805929919137466,0.15365239294710328,0.5754716981132075,0.24254473161033796,0.24528301886792453,0.5029105250616386
java,162,0.7444536465391758,0.3615819209039548,0.735632183908046,0.48484848484848486,0.39080459770114945,0.6775098951980282
java,164,0.6747874370987332,0.1693121693121693,0.6274509803921569,0.26666666666666666,0.6274509803921569,0.664278967254408
java,166,0.8111415108679131,0.1919191919191919,0.8837209302325582,0.31535269709543573,0.7209302325581395,0.812602133999808
java,183,0.6932686410233945,0.11342155009451796,0.594059405940594,0.19047619047619047,0.32673267326732675,0.6045817585215982
java,210,0.6104406334618856,0.19197707736389685,0.38285714285714284,0.25572519083969464,0.37714285714285717,0.7284972005124
java,229,0.7152601969057665,0.784,0.5444444444444444,0.642622950819672,0.38333333333333336,0.5203321476727089
java,261,0.6927446517190181,0.17883755588673622,0.6703910614525139,0.2823529411764706,0.4022346368715084,0.5774971297359358
java,265,0.6811157311157311,0.24358974358974358,0.5135135135135135,0.33043478260869563,0.32432432432432434,0.5503969478497495
java,267,0.7219845722300141,0.5033557046979866,0.6048387096774194,0.5494505494505494,0.3467741935483871,0.562122359032702
python,16,0.7210101884014927,0.2791728212703102,0.5869565217391305,0.3783783783783784,0.2329192546583851,0.5040631487616082
python,38,0.7671362873202423,0.6966292134831461,0.6019417475728155,0.6458333333333333,0.5339805825242718,0.5938408730946885
python,81,0.7514196222153564,0.4548872180451128,0.7515527950310559,0.5667447306791569,0.43478260869565216,0.6729150480248891
python,96,0.6271154451085247,0.3225806451612903,0.3633217993079585,0.34174125305126124,0.2301038062283737,0.3974118926169312
python,106,0.7690095846645367,0.14583333333333334,0.8,0.24669603524229075,0.37142857142857144,0.6847363225131504
python,119,0.785763293310463,0.5428571428571428,0.7169811320754716,0.6178861788617885,0.4528301886792453,0.658003605556309
python,121,0.5746453404516392,0.275,0.21359223300970873,0.24043715846994534,0.1262135922330097,0.4213296273812327
python,126,0.7838928771583358,0.3882978723404255,0.7227722772277227,0.5051903114186851,0.7227722772277227,0.7457421416723977
python,129,0.6983942498853035,0.3130434782608696,0.5538461538461539,0.4000000000000001,0.38461538461538464,0.533189655172414
python,145,0.6999341238471674,0.17592592592592593,0.5757575757575758,0.2695035460992908,0.18181818181818182,0.4849474692589164
python,152,0.5582167607802875,0.2894736842105263,0.171875,0.2156862745098039,0.0625,0.4496441754514312
python,162,0.6786874593892138,0.28888888888888886,0.45614035087719296,0.35374149659863946,0.2982456140350877,0.4518616038016573
python,164,0.6983282674772037,0.8,0.42857142857142855,0.5581395348837209,0.32142857142857145,0.48730389620532466
python,173,0.6543321299638989,0.2318840579710145,0.5,0.31683168316831684,0.1875,0.4270378457059678
python,187,0.6054888507718696,0.6153846153846154,0.24242424242424243,0.34782608695652173,0.15151515151515152,0.44818695395125796
python,192,0.702310288640596,0.3333333333333333,0.53125,0.40963855421686746,0.390625,0.6139316757630886
python,226,0.7622119023047815,0.6012269938650306,0.7368421052631579,0.6621621621621621,0.5112781954887218,0.7064477570250848
python,254,0.6018324600273852,0.3423728813559322,0.2936046511627907,0.3161189358372457,0.18604651162790697,0.4069214325116013
python,255,0.6640936666430612,0.28859060402684567,0.5308641975308642,0.37391304347826093,0.30864197530864196,0.5381269486893255
python,259,0.653735632183908,0.7692307692307693,0.3333333333333333,0.4651162790697674,0.23333333333333334,0.4811678346245587
