lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,6,0.7549199303711528,0.2559366754617414,0.7637795275590551,0.383399209486166,0.6023622047244095,0.713546771539137
c,10,0.6856543864678899,0.19202226345083487,0.6330275229357798,0.29466192170818506,0.3180428134556575,0.5489242205375648
c,36,0.69816013070761,0.08795235913879981,0.7084870848708487,0.15647921760391198,0.7084870848708487,0.7321563005780345
c,59,0.6532634032634033,0.3148148148148148,0.4358974358974359,0.3655913978494623,0.41025641025641024,0.46557732214405956
c,69,0.7144992526158445,0.43010752688172044,0.6666666666666666,0.5228758169934641,0.43333333333333335,0.6160724685727601
c,74,0.7135397201112911,0.23036649214659685,0.6376811594202898,0.3384615384615384,0.30434782608695654,0.5248658968997183
c,97,0.7984568552544601,0.6411764705882353,0.7400581959262852,0.6870778928410626,0.7361784675072744,0.7357454033634439
c,104,0.7438441131412771,0.38461538461538464,0.6060606060606061,0.47058823529411764,0.30303030303030304,0.5655191815580054
c,114,0.707051282051282,0.2948717948717949,0.7666666666666667,0.425925925925926,0.43333333333333335,0.6219828658775024
c,115,0.6112429087158329,0.07582938388625593,0.45714285714285713,0.13008130081300812,0.22857142857142856,0.3868513517437645
c,118,0.6527996845425867,0.45,0.375,0.4090909090909091,0.3541666666666667,0.6741355142649367
c,122,0.6277890086852351,0.423728813559322,0.3472222222222222,0.38167938931297707,0.2361111111111111,0.40469873835632575
c,128,0.5698739977090492,0.42857142857142855,0.2222222222222222,0.29268292682926833,0.1728395061728395,0.5894439915634748
c,137,0.7605971175031838,0.4191033138401559,0.7049180327868853,0.5256723716381418,0.4098360655737705,0.6311328824943765
c,138,0.7321849593495936,0.31671554252199413,0.6585365853658537,0.4277227722772277,0.3231707317073171,0.5769452072708237
c,145,0.698738215336576,0.17876039304610733,0.5964691046658259,0.27507996510613547,0.3064312736443884,0.5202743590965497
c,181,0.732457310565635,0.21052631578947367,0.625,0.31496062992125984,0.25,0.5250048351322766
c,183,0.6214277208859252,0.2876712328767123,0.40384615384615385,0.336,0.40384615384615385,0.4701887380759824
c,185,0.6705985915492958,0.3333333333333333,0.475,0.3917525773195876,0.45,0.5138065304252667
