lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,6,0.7549199303711528,0.2559366754617414,0.7637795275590551,0.383399209486166,0.6023622047244095,0.713546771539137
c,8,0.6143544857768052,0.06976744186046512,0.36,0.11688311688311688,0.2,0.400220340010916
c,12,0.7044014084507043,0.2751322751322751,0.65,0.3866171003717472,0.525,0.6104762333975009
c,14,0.6595878811851815,0.21766561514195584,0.46938775510204084,0.2974137931034483,0.23356009070294784,0.501152670569341
c,40,0.7265368156683517,0.4388888888888889,0.6991150442477876,0.5392491467576792,0.41150442477876104,0.617803716728149
c,42,0.6629426301470827,0.2508038585209003,0.5165562913907285,0.33766233766233766,0.36423841059602646,0.4971525962025488
c,45,0.633485309017224,0.6190476190476191,0.30952380952380953,0.41269841269841273,0.21428571428571427,0.38626864915524683
c,46,0.6527149321266968,0.6842105263157895,0.38235294117647056,0.49056603773584906,0.20588235294117646,0.38611717198033
c,50,0.6542811618430676,0.14224137931034483,0.4852941176470588,0.22,0.29411764705882354,0.5311620910116577
c,51,0.7843567251461987,0.43636363636363634,0.75,0.5517241379310345,0.46875,0.6751487789862509
c,59,0.6532634032634033,0.3148148148148148,0.4358974358974359,0.3655913978494623,0.41025641025641024,0.46557732214405956
c,65,0.6314155415850767,0.19261213720316622,0.5887096774193549,0.29025844930417494,0.23387096774193547,0.4574834013278939
c,74,0.7135397201112911,0.23036649214659685,0.6376811594202898,0.3384615384615384,0.30434782608695654,0.5248658968997183
c,85,0.7018025078369906,0.1346153846153846,0.6363636363636364,0.22222222222222224,0.6363636363636364,0.630437437040203
c,87,0.7240954642504256,0.20729813664596272,0.6433734939759036,0.3135642982971227,0.3180722891566265,0.5686824733290884
c,130,0.678136200716846,0.20930232558139536,0.6,0.3103448275862069,0.6,0.7332413978675454
c,147,0.6614469107906338,0.336322869955157,0.4573170731707317,0.3875968992248062,0.3048780487804878,0.4744381603223833
c,149,0.6056692542931075,0.2958579881656805,0.32051282051282054,0.3076923076923077,0.32051282051282054,0.5305172947458023
c,155,0.6947953216374269,0.42727272727272725,0.5222222222222223,0.47,0.3888888888888889,0.5317746155019294
c,165,0.6926490984743412,0.17037037037037037,0.6571428571428571,0.27058823529411763,0.2,0.5433239587518408
