lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,3,0.7393855344570088,0.5,0.7906976744186046,0.6126126126126126,0.7441860465116279,0.7658342900880213
c,6,0.7549199303711528,0.2559366754617414,0.7637795275590551,0.383399209486166,0.6023622047244095,0.713546771539137
c,10,0.6856543864678899,0.19202226345083487,0.6330275229357798,0.29466192170818506,0.3180428134556575,0.5489242205375648
c,23,0.6094578373512054,0.12290502793296089,0.4230769230769231,0.19047619047619047,0.19230769230769232,0.41293995346764956
c,26,0.6568756875687569,0.28717948717948716,0.4666666666666667,0.3555555555555555,0.38333333333333336,0.4640603408074824
c,28,0.6576680672268908,0.24183006535947713,0.5285714285714286,0.3318385650224215,0.37142857142857144,0.47753687064348627
c,34,0.7719236104961775,0.20155038759689922,0.7536231884057971,0.31804281345565744,0.30434782608695654,0.5708230906162572
c,36,0.69816013070761,0.08795235913879981,0.7084870848708487,0.15647921760391198,0.7084870848708487,0.7321563005780345
c,41,0.6563364055299539,0.176,0.55,0.26666666666666666,0.375,0.5378261204176397
c,44,0.7126727652680835,0.18890074706510138,0.6679245283018868,0.2945091514143095,0.4075471698113208,0.610254948940427
c,48,0.7525521430263992,0.8056872037914692,0.5647840531561462,0.6640625,0.4584717607973422,0.5738315960355428
c,59,0.6532634032634033,0.3148148148148148,0.4358974358974359,0.3655913978494623,0.41025641025641024,0.46557732214405956
c,64,0.7095377458521548,0.5182186234817814,0.5672082717872969,0.541607898448519,0.45790251107828656,0.5694970672637625
c,65,0.6314155415850767,0.19261213720316622,0.5887096774193549,0.29025844930417494,0.23387096774193547,0.4574834013278939
c,69,0.7144992526158445,0.43010752688172044,0.6666666666666666,0.5228758169934641,0.43333333333333335,0.6160724685727601
c,74,0.7135397201112911,0.23036649214659685,0.6376811594202898,0.3384615384615384,0.30434782608695654,0.5248658968997183
c,82,0.6375812995041534,0.3492063492063492,0.41509433962264153,0.3793103448275862,0.39622641509433965,0.40388791627203924
c,91,0.6868191721132898,0.35185185185185186,0.5588235294117647,0.4318181818181818,0.4411764705882353,0.555032679738563
c,111,0.6945117919329954,0.23300970873786409,0.6153846153846154,0.33802816901408456,0.6153846153846154,0.6350453172205438
c,143,0.7034994901490969,0.18998211091234346,0.6896103896103896,0.29789621318373066,0.5714285714285714,0.648115371357358
c,147,0.6614469107906338,0.336322869955157,0.4573170731707317,0.3875968992248062,0.3048780487804878,0.4744381603223833
c,150,0.6908376253727297,0.375,0.5161290322580645,0.4343891402714932,0.23655913978494625,0.5190386547634173
c,186,0.6386634199134199,0.2926829268292683,0.36363636363636365,0.32432432432432434,0.18181818181818182,0.39750307774866656
c,195,0.6547010200297421,0.3515625,0.41033434650455924,0.37868162692847124,0.23404255319148937,0.48148035318884863
c,203,0.7230368198110134,0.33014354066985646,0.696969696969697,0.44805194805194803,0.5454545454545454,0.6394835956029558
c,286,0.7660934744268078,0.33707865168539325,0.7142857142857143,0.45801526717557245,0.38095238095238093,0.6080029593346592
c,296,0.6918604651162792,0.4339622641509434,0.5,0.46464646464646464,0.43478260869565216,0.485264428228235
c,299,0.6775742041642934,0.22053231939163498,0.5043478260869565,0.30687830687830686,0.5043478260869565,0.603864141416355
java,4,0.6190087734462789,0.375,0.3423913043478261,0.3579545454545454,0.1793478260869565,0.38933660625804434
java,6,0.659960714400094,0.4065934065934066,0.4471299093655589,0.4258992805755396,0.2688821752265861,0.4596512970283875
java,10,0.7689474021397911,0.3409090909090909,0.6976744186046512,0.4580152671755725,0.4186046511627907,0.5888754225936079
java,40,0.6490176303600776,0.14325068870523416,0.5652173913043478,0.2285714285714286,0.18478260869565216,0.46312689358677017
java,55,0.6033697632058288,0.35555555555555557,0.4444444444444444,0.3950617283950617,0.19444444444444445,0.5063093127541975
java,65,0.6915734489046605,0.16292974588938713,0.5876010781671159,0.2551199531889994,0.2776280323450135,0.5059492280500248
java,78,0.7311823973922063,0.21296296296296297,0.6764705882352942,0.32394366197183094,0.2647058823529412,0.549930074325492
java,80,0.7108674775928298,0.325,0.7386363636363636,0.4513888888888889,0.45454545454545453,0.6694997019474815
java,81,0.7114243152772826,0.12462612163509472,0.8116883116883117,0.216076058772688,0.3181818181818182,0.5998946433576346
java,164,0.6747874370987332,0.1693121693121693,0.6274509803921569,0.26666666666666666,0.6274509803921569,0.664278967254408
java,203,0.7008144294729661,0.16352201257861634,0.6341463414634146,0.26,0.21951219512195122,0.5517965587044538
java,238,0.666539365452409,0.18627450980392157,0.5135135135135135,0.27338129496402874,0.3783783783783784,0.4973076496058626
java,262,0.6991015132408575,0.14788732394366197,0.6461538461538462,0.24068767908309455,0.3,0.5191207515514868
java,265,0.6811157311157311,0.24358974358974358,0.5135135135135135,0.33043478260869563,0.32432432432432434,0.5503969478497495
java,273,0.7063228626943006,0.4823529411764706,0.640625,0.5503355704697986,0.5703125,0.6306006009659249
java,281,0.6292504134779805,0.1246376811594203,0.4574468085106383,0.19589977220956722,0.3404255319148936,0.5438054431142878
python,23,0.7555645161290323,0.5344827586206896,0.62,0.574074074074074,0.32,0.5681619760995176
