lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,8,0.5964770240700219,0.12244897959183673,0.24,0.16216216216216214,0.2,0.40418241727142334
c,10,0.6602472212420606,0.2459016393442623,0.45871559633027525,0.32017075773746,0.2691131498470948,0.4938199565850956
c,12,0.6544894366197184,0.32407407407407407,0.4375,0.37234042553191493,0.375,0.45787166099032317
c,20,0.6419065871506897,0.24396135265700483,0.39453125,0.30149253731343284,0.29296875,0.42285119783377456
c,22,0.6923536041398798,0.36980306345733044,0.48985507246376814,0.42144638403990026,0.48985507246376814,0.6644183871621927
c,31,0.7708845208845208,0.5,0.6363636363636364,0.56,0.3409090909090909,0.5936752524108067
c,38,0.62108407471061,0.8703703703703703,0.26014760147601473,0.40056818181818177,0.17158671586715868,0.3683557341273883
c,44,0.690504610084975,0.2433392539964476,0.5169811320754717,0.3309178743961353,0.38113207547169814,0.5312017803003863
c,50,0.6324574234667223,0.25,0.3235294117647059,0.2820512820512821,0.27941176470588236,0.5238661150808578
c,58,0.7089808102128007,0.372960372960373,0.5228758169934641,0.435374149659864,0.27450980392156865,0.5230318536433417
c,66,0.6346557717808122,0.53315649867374,0.3068702290076336,0.38953488372093026,0.2015267175572519,0.4661881143359037
c,80,0.701015948021264,0.3125,0.48,0.3785488958990536,0.48,0.4845671812280291
c,85,0.6426593521421108,0.17105263157894737,0.3939393939393939,0.23853211009174313,0.3939393939393939,0.44764797460239947
c,89,0.6472706846418187,0.27184466019417475,0.358974358974359,0.3093922651933702,0.28205128205128205,0.41771386110617925
c,104,0.7095118883035035,0.5542168674698795,0.46464646464646464,0.5054945054945055,0.31313131313131315,0.541806653357786
c,115,0.6023895478769125,0.10784313725490197,0.3142857142857143,0.16058394160583944,0.14285714285714285,0.3370647849696551
c,122,0.5503706199460916,0.5,0.125,0.2,0.1111111111111111,0.37165428605117345
c,128,0.5311823851342752,0.5,0.08641975308641975,0.1473684210526316,0.07407407407407407,0.353615931058577
c,137,0.7366527864809688,0.5391849529780565,0.5639344262295082,0.5512820512820513,0.3836065573770492,0.5648694127711109
c,149,0.58969654199012,0.391304347826087,0.23076923076923078,0.2903225806451613,0.23076923076923078,0.487119218963605
c,178,0.7059356725146197,0.32679738562091504,0.5263157894736842,0.4032258064516129,0.29473684210526313,0.482400558269366
c,186,0.5608766233766235,0.3333333333333333,0.15151515151515152,0.20833333333333331,0.12121212121212122,0.3690141734271918
c,206,0.6632562621155778,0.25217391304347825,0.44106463878326996,0.32088520055325037,0.3155893536121673,0.4409907410111865
c,216,0.6449087145264427,0.49707602339181284,0.3483606557377049,0.40963855421686746,0.24180327868852458,0.4326734238281985
c,225,0.7064933236808237,0.4057971014492754,0.5045045045045045,0.4497991967871486,0.2882882882882883,0.5213439771237935
c,235,0.6515107615894039,0.21525885558583105,0.49375,0.2998102466793169,0.49375,0.4935227340566256
c,250,0.6398005495692982,0.23684210526315788,0.3673469387755102,0.288,0.14285714285714285,0.4294740852851827
c,285,0.6140868140868141,0.35294117647058826,0.32727272727272727,0.339622641509434,0.32727272727272727,0.3560326708211955
java,22,0.5436829836829836,0.26666666666666666,0.12121212121212122,0.16666666666666666,0.06060606060606061,0.38985849056603783
java,53,0.7798649219079781,0.5333333333333333,0.6956521739130435,0.6037735849056605,0.3188405797101449,0.6082508250825082
java,58,0.7242709508434797,0.6863057324840764,0.5532734274711169,0.6126510305614783,0.3055198973042362,0.5646837224407317
java,80,0.7080399061032864,0.3819444444444444,0.625,0.47413793103448276,0.3977272727272727,0.6021336873091081
java,83,0.73888000673174,0.12143928035982009,0.675,0.20584498094027953,0.43333333333333335,0.6685421583123959
java,85,0.7461536718555275,0.31974921630094044,0.723404255319149,0.4434782608695652,0.5673758865248227,0.7968759175524107
java,125,0.6758873867480425,0.26479289940828404,0.4649350649350649,0.3374175306314798,0.2597402597402597,0.4915842895923691
java,127,0.6942480620155039,0.5656108597285068,0.4844961240310077,0.5219206680584552,0.24031007751937986,0.516300801615639
java,166,0.7171682626538989,0.21739130434782608,0.5813953488372093,0.31645569620253167,0.4186046511627907,0.5376213592233006
java,176,0.6475540588443814,0.37554585152838427,0.4725274725274725,0.4184914841849148,0.4175824175824176,0.5425565057775807
java,217,0.7223225404732254,0.44660194174757284,0.5227272727272727,0.4816753926701571,0.32954545454545453,0.5360862514265112
java,262,0.6867276166456495,0.21621621621621623,0.49230769230769234,0.3004694835680751,0.2692307692307692,0.4816266652884511
