lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,6,0.7227857211229956,0.3177966101694915,0.5905511811023622,0.4132231404958678,0.47244094488188976,0.5722753551722949
c,8,0.5964770240700219,0.12244897959183673,0.24,0.16216216216216214,0.2,0.4045968182093844
c,12,0.6544894366197184,0.32407407407407407,0.4375,0.37234042553191493,0.375,0.45787166099032317
c,14,0.5972117496301973,0.3016759776536313,0.24489795918367346,0.2703379224030037,0.20408163265306123,0.4847433041496132
c,40,0.7147526758863032,0.5265306122448979,0.5707964601769911,0.5477707006369427,0.34513274336283184,0.535973935504258
c,42,0.6450748420242574,0.31413612565445026,0.3973509933774834,0.3508771929824562,0.2913907284768212,0.42180248874043447
c,45,0.575354609929078,0.7,0.16666666666666666,0.2692307692307692,0.11904761904761904,0.3120899718837865
c,46,0.64894419306184,0.8461538461538461,0.3235294117647059,0.46808510638297873,0.17647058823529413,0.36582863842120683
c,50,0.6320133737331521,0.24719101123595505,0.3235294117647059,0.2802547770700637,0.27941176470588236,0.5256562617525389
c,51,0.7032163742690059,0.5,0.5,0.5,0.28125,0.4733907928038853
c,59,0.6334498834498834,0.40625,0.3333333333333333,0.36619718309859156,0.3076923076923077,0.38231033267642067
c,65,0.6393941736232781,0.24180327868852458,0.47580645161290325,0.32065217391304346,0.1774193548387097,0.4149436466135338
c,74,0.6992649806901707,0.29508196721311475,0.5217391304347826,0.37696335078534027,0.2753623188405797,0.48286965481710464
c,85,0.6435214211076281,0.17333333333333334,0.3939393939393939,0.24074074074074073,0.3939393939393939,0.44773955248939235
c,87,0.7137516612041744,0.28316326530612246,0.5349397590361445,0.37030859049207676,0.28433734939759037,0.5256302489285075
c,130,0.6396057347670252,0.23214285714285715,0.43333333333333335,0.3023255813953488,0.43333333333333335,0.653072550536477
c,147,0.6314824660508186,0.4251968503937008,0.32926829268292684,0.37113402061855677,0.21341463414634146,0.3985925824777774
c,149,0.5892378263937897,0.3870967741935484,0.23076923076923078,0.2891566265060241,0.23076923076923078,0.48673231189868194
c,155,0.6750292397660819,0.5606060606060606,0.4111111111111111,0.47435897435897434,0.3111111111111111,0.46746284065179877
c,165,0.7186893203883495,0.23863636363636365,0.6,0.34146341463414637,0.2571428571428571,0.5592458669999854
c,170,0.5795384809050999,0.13284132841328414,0.34951456310679613,0.1925133689839572,0.24271844660194175,0.4487332406174689
c,185,0.5950704225352111,0.37037037037037035,0.25,0.29850746268656714,0.225,0.3008932888809712
c,192,0.7019701926572157,0.35452793834296725,0.5257142857142857,0.4234752589182969,0.4085714285714286,0.4942326958711245
c,240,0.5761566332218506,0.5833333333333334,0.1794871794871795,0.2745098039215686,0.1282051282051282,0.5539861545332738
c,282,0.6743290131434055,0.5320088300220751,0.44423963133640554,0.4841788046207936,0.4423963133640553,0.5336882938576937
c,285,0.6186322686322687,0.3592233009708738,0.33636363636363636,0.3474178403755869,0.33636363636363636,0.3644400604742061
c,294,0.6690476190476191,0.2,0.43333333333333335,0.2736842105263158,0.3,0.4371129109099573
c,296,0.6487192450286484,0.5517241379310345,0.34782608695652173,0.42666666666666664,0.2826086956521739,0.3644699592840306
java,3,0.7224844292475519,0.4619815668202765,0.6021021021021021,0.5228161668839635,0.2702702702702703,0.5362828026761879
java,10,0.7740085847908258,0.48214285714285715,0.627906976744186,0.5454545454545454,0.37209302325581395,0.5539197550551762
java,18,0.645400845474447,0.3333333333333333,0.36538461538461536,0.34862385321100914,0.22115384615384615,0.47881394341656014
java,73,0.6732371397170915,0.6042402826855123,0.40617577197149646,0.48579545454545453,0.33016627078384797,0.47515978826957206
java,81,0.7494507264214971,0.18137254901960784,0.7207792207792207,0.28981723237597906,0.36363636363636365,0.6005261078487318
java,85,0.7431400539278998,0.3186119873817035,0.7163120567375887,0.44104803493449785,0.5602836879432624,0.7943948558341654
java,157,0.7346918085969181,0.5428571428571428,0.5277777777777778,0.5352112676056338,0.3611111111111111,0.5566022389494389
java,166,0.7163512691898465,0.21551724137931033,0.5813953488372093,0.3144654088050314,0.4186046511627907,0.537465154282418
java,168,0.7197802197802198,0.7726027397260274,0.5164835164835165,0.6190998902305159,0.3992673992673993,0.5044588626831346
java,203,0.6706037864574449,0.288135593220339,0.4146341463414634,0.33999999999999997,0.34146341463414637,0.5631325910931178
java,250,0.6530614570985684,0.17525773195876287,0.38636363636363635,0.24113475177304963,0.20454545454545456,0.44250557716341365
java,265,0.570928620928621,0.21621621621621623,0.21621621621621623,0.21621621621621623,0.10810810810810811,0.42808651499424943
java,272,0.6293746414228342,0.2898550724637681,0.35714285714285715,0.32,0.21428571428571427,0.537351136773728
java,273,0.6956363341968912,0.5789473684210527,0.515625,0.5454545454545454,0.4609375,0.5201153270641479
java,280,0.8202657807308971,0.717391304347826,0.9428571428571428,0.8148148148148148,0.6285714285714286,0.8802122566497599
java,297,0.6205095968485458,0.3894736842105263,0.3008130081300813,0.33944954128440363,0.21138211382113822,0.41460121188445087
python,28,0.6130062412125784,0.24285714285714285,0.2809917355371901,0.260536398467433,0.1652892561983471,0.4895145697225741
python,61,0.58779181822134,0.7567567567567568,0.18543046357615894,0.2978723404255319,0.152317880794702,0.43155079089073334
python,71,0.6488717985924689,0.7086614173228346,0.32727272727272727,0.4477611940298507,0.2545454545454545,0.4738014789643391
python,95,0.7065548780487805,0.8235294117647058,0.4375,0.5714285714285714,0.34375,0.42691667515880294
python,96,0.5814846794332706,0.44145873320537427,0.19896193771626297,0.27429934406678597,0.14186851211072665,0.35620480946072774
python,106,0.7257188498402556,0.18421052631578946,0.6,0.28187919463087246,0.2571428571428571,0.6278309045633359
python,126,0.724847215179739,0.5543478260869565,0.504950495049505,0.5284974093264249,0.504950495049505,0.512626926655609
python,130,0.5489199170334396,0.3,0.12121212121212122,0.1726618705035971,0.1111111111111111,0.24940316937641438
python,137,0.6570512820512822,0.782608695652174,0.34615384615384615,0.48,0.23076923076923078,0.4781200394697328
python,151,0.5251182033096927,0.6666666666666666,0.05555555555555555,0.10256410256410256,0.05555555555555555,0.49323224406125676
python,161,0.5716007922156204,0.2857142857142857,0.17721518987341772,0.21875,0.16455696202531644,0.3131787102828797
python,182,0.6517252425407286,0.4262295081967213,0.3611111111111111,0.39097744360902253,0.2777777777777778,0.42946062590817413
python,184,0.5546040111257503,0.6666666666666666,0.11594202898550725,0.19753086419753088,0.18840579710144928,0.41891619586390116
python,198,0.5759008283815825,0.2553191489361702,0.1889763779527559,0.21719457013574658,0.14173228346456693,0.45780282053452226
python,219,0.501624506846136,0.07142857142857142,0.0967741935483871,0.0821917808219178,0.0967741935483871,0.4080010382531386
