lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,5,0.6867265835167522,0.5317460317460317,0.475177304964539,0.50187265917603,0.4326241134751773,0.46776205867546095
c,8,0.5867505470459519,0.11458333333333333,0.22,0.1506849315068493,0.18,0.389860316561889
c,16,0.7100227433142499,0.45871559633027525,0.6097560975609756,0.5235602094240838,0.36585365853658536,0.5714444002685309
c,18,0.6223033431200863,0.5355249204665959,0.29514903565166567,0.38055764883195176,0.288135593220339,0.32911364807489085
c,40,0.7149763400989511,0.5333333333333333,0.5663716814159292,0.5493562231759658,0.3495575221238938,0.5345974581850136
c,43,0.5700864021474709,0.16981132075471697,0.20610687022900764,0.18620689655172415,0.19083969465648856,0.4995213901774538
c,46,0.64894419306184,0.8461538461538461,0.3235294117647059,0.46808510638297873,0.17647058823529413,0.36582863842120683
c,50,0.6324574234667223,0.25,0.3235294117647059,0.2820512820512821,0.27941176470588236,0.5238661150808578
c,59,0.6334498834498834,0.40625,0.3333333333333333,0.36619718309859156,0.3076923076923077,0.38231033267642067
c,76,0.5834586466165413,0.2727272727272727,0.2571428571428571,0.2647058823529411,0.22857142857142856,0.47145709160349514
c,88,0.530597841623785,0.2222222222222222,0.09433962264150944,0.13245033112582782,0.07547169811320754,0.379573589764611
c,89,0.6532513877874703,0.2761904761904762,0.3717948717948718,0.31693989071038253,0.28205128205128205,0.42056117785537206
c,104,0.7095118883035035,0.5542168674698795,0.46464646464646464,0.5054945054945055,0.31313131313131315,0.541806653357786
c,118,0.5836619348054679,0.43478260869565216,0.20833333333333334,0.28169014084507044,0.1875,0.2209879535849414
c,119,0.5485279645727408,0.12345679012345678,0.17857142857142858,0.145985401459854,0.10714285714285714,0.31240648209443855
c,122,0.5503706199460916,0.5,0.125,0.2,0.1111111111111111,0.37165428605117345
c,169,0.7304744525547445,0.7446808510638298,0.5109489051094891,0.606060606060606,0.4233576642335766,0.5615367968713774
c,170,0.5880395273087756,0.14068441064638784,0.3592233009708738,0.20218579234972678,0.2524271844660194,0.4609925216900691
c,197,0.6021361815754338,0.5319148936170213,0.2336448598130841,0.3246753246753247,0.17757009345794392,0.48653772655039984
c,214,0.642223630028508,0.5869565217391305,0.35064935064935066,0.43902439024390244,0.2532467532467532,0.3609189189189187
c,216,0.6449087145264427,0.49707602339181284,0.3483606557377049,0.40963855421686746,0.24180327868852458,0.4326734238281985
c,230,0.6273347756746499,0.290519877675841,0.3310104529616725,0.3094462540716612,0.31010452961672474,0.5261821593174445
c,234,0.6944320047768322,0.24242424242424243,0.5194805194805194,0.33057851239669417,0.5064935064935064,0.5321970810069545
c,235,0.6531663907284767,0.21823204419889503,0.49375,0.30268199233716475,0.49375,0.493880923878379
c,281,0.6623933901918977,0.19428571428571428,0.425,0.2666666666666667,0.375,0.4181812398613183
c,282,0.6735100954486335,0.5334075723830735,0.4414746543778802,0.4831064044377207,0.4396313364055299,0.5316838877084855
c,285,0.6102921102921103,0.35,0.3181818181818182,0.3333333333333333,0.3181818181818182,0.34823831999705024
c,296,0.6506572295247726,0.5714285714285714,0.34782608695652173,0.4324324324324324,0.2826086956521739,0.36558654681208613
java,7,0.6228739002932552,0.14285714285714285,0.3548387096774194,0.20370370370370372,0.16129032258064516,0.37768841873425263
java,18,0.6506992149165849,0.34210526315789475,0.375,0.35779816513761475,0.23076923076923078,0.4870275061186258
java,38,0.7658523070723352,0.49732620320855614,0.6642857142857143,0.5688073394495412,0.32857142857142857,0.5828678951053399
java,78,0.7071788413098237,0.3333333333333333,0.5,0.4,0.20588235294117646,0.48079008155376535
java,80,0.7092136150234741,0.38461538461538464,0.625,0.4761904761904762,0.3977272727272727,0.6029264455547159
java,81,0.7475325825635835,0.18181818181818182,0.7142857142857143,0.2898550724637682,0.36363636363636365,0.5990268017843088
java,98,0.7528445512820513,0.5389221556886228,0.703125,0.6101694915254238,0.3359375,0.6065380997177794
java,125,0.6760012300995908,0.2651851851851852,0.4649350649350649,0.33773584905660375,0.2597402597402597,0.49103676144536645
java,127,0.6966860465116279,0.5701357466063348,0.4883720930232558,0.5260960334029228,0.2441860465116279,0.5203013920771187
java,132,0.5354174910961614,0.16129032258064516,0.14285714285714285,0.1515151515151515,0.11428571428571428,0.18811206058583696
java,147,0.6423798704030969,0.2706766917293233,0.4235294117647059,0.33027522935779813,0.3764705882352941,0.4263069945094292
java,152,0.6779057017543859,0.10179640718562874,0.53125,0.1708542713567839,0.40625,0.6408701967099238
java,189,0.6148867730313947,0.36607142857142855,0.2827586206896552,0.3190661478599222,0.16551724137931034,0.41279608047985306
java,193,0.6585684430512017,0.4576271186440678,0.4090909090909091,0.43200000000000005,0.22727272727272727,0.4954599673799266
java,285,0.6767323634621774,0.09848484848484848,0.5492957746478874,0.16702355460385437,0.23943661971830985,0.47518299983510215
java,295,0.7635462787265442,0.23333333333333334,0.6774193548387096,0.34710743801652894,0.22580645161290322,0.5354307857764733
python,3,0.5452814280966009,0.5142857142857142,0.12286689419795221,0.1983471074380165,0.10580204778156997,0.49311151499059214
python,16,0.679507625159799,0.4486301369863014,0.40683229813664595,0.4267100977198697,0.18633540372670807,0.5049075257593152
python,18,0.6497562301926711,0.47276688453159044,0.3631799163179916,0.4107903454803597,0.30376569037656903,0.41852055131580157
python,23,0.7528225806451614,0.7142857142857143,0.55,0.6214689265536724,0.32,0.555110688487397
python,32,0.5823983169705471,0.16666666666666666,0.32608695652173914,0.22058823529411767,0.30434782608695654,0.3441748105852638
python,40,0.5931740081224617,0.4117647058823529,0.21212121212121213,0.27999999999999997,0.18181818181818182,0.4662779305331688
python,66,0.5506239971474416,0.5,0.11392405063291139,0.18556701030927836,0.19831223628691982,0.31205309456825214
python,79,0.7175853018372704,0.6363636363636364,0.4666666666666667,0.5384615384615385,0.4666666666666667,0.47380494551833485
python,84,0.5764109697933227,0.34868421052631576,0.17905405405405406,0.23660714285714285,0.15202702702702703,0.46350177685856986
python,86,0.5616332265325287,0.3037037037037037,0.15298507462686567,0.20347394540942926,0.1455223880597015,0.44654679253897755
python,89,0.5943381180223286,0.3125,0.22727272727272727,0.2631578947368421,0.13636363636363635,0.5014850084857627
python,91,0.543359778121775,0.2894736842105263,0.11458333333333333,0.16417910447761194,0.11458333333333333,0.42853344535848936
