lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,0,0.6118868106906385,0.14595898673100122,0.3538011695906433,0.20666097352690008,0.1915204678362573,0.4036207527902902
c,7,0.5926106242561939,0.4411764705882353,0.2222222222222222,0.29556650246305416,0.17037037037037037,0.4484900637319492
c,18,0.6215383132695232,0.5375536480686696,0.29281122150789013,0.37911464245175935,0.2857977790765634,0.32705629739927655
c,23,0.5533785135540663,0.15,0.17307692307692307,0.16071428571428573,0.07692307692307693,0.3781198950546998
c,42,0.6384143896120789,0.31666666666666665,0.37748344370860926,0.34441087613293053,0.271523178807947,0.4081267368478686
c,54,0.626771812492869,0.25348189415041783,0.3905579399141631,0.3074324324324324,0.3605150214592275,0.5281866335097507
c,55,0.6076347778040887,0.33076923076923076,0.2621951219512195,0.2925170068027211,0.17682926829268292,0.4258273831813917
c,57,0.6692247084777813,0.4891304347826087,0.39473684210526316,0.4368932038834951,0.3684210526315789,0.516024981433927
c,65,0.6288948435191865,0.23529411764705882,0.45161290322580644,0.30939226519337015,0.1532258064516129,0.3958546474176804
c,68,0.5879948876471287,0.4888888888888889,0.21153846153846154,0.2953020134228188,0.18269230769230768,0.3950617900386968
c,76,0.5853383458646617,0.28125,0.2571428571428571,0.26865671641791045,0.22857142857142856,0.47209362884092343
c,84,0.6659466695881534,0.5310077519379846,0.40058479532163743,0.45666666666666667,0.23538011695906433,0.48509909163366827
c,91,0.6956115779645192,0.5161290322580645,0.47058823529411764,0.4923076923076923,0.4411764705882353,0.5367320261437905
c,143,0.6753886295953454,0.25066137566137564,0.4922077922077922,0.3321647677475898,0.412987012987013,0.5070976851483572
c,147,0.6284336855630137,0.42063492063492064,0.3231707317073171,0.36551724137931035,0.2073170731707317,0.39447702943445917
c,165,0.7199029126213592,0.2413793103448276,0.6,0.34426229508196726,0.2857142857142857,0.5604065294704108
c,178,0.7059356725146197,0.32679738562091504,0.5263157894736842,0.4032258064516129,0.29473684210526313,0.482400558269366
c,191,0.5443147612680556,0.34210526315789475,0.13588850174216027,0.1945137157107232,0.1289198606271777,0.4485496666608033
c,197,0.5994659546061416,0.5581395348837209,0.22429906542056074,0.32,0.16822429906542055,0.48480276788767507
c,208,0.7004243664091163,0.7352941176470589,0.5300353356890459,0.6160164271047228,0.34275618374558303,0.5131343960170854
c,212,0.5702491154079845,0.38095238095238093,0.16326530612244897,0.22857142857142856,0.14285714285714285,0.49935345741298176
c,223,0.611304347826087,0.5,0.24,0.32432432432432434,0.22,0.5204798646856764
c,235,0.6548220198675496,0.22128851540616246,0.49375,0.3056092843326886,0.49375,0.4942202616042506
c,250,0.6405569792213406,0.24,0.3673469387755102,0.2903225806451613,0.16326530612244897,0.43176021083157745
c,268,0.6033625351579214,0.6530612244897959,0.22377622377622378,0.33333333333333337,0.17482517482517482,0.29051133889330005
c,282,0.6713086892745987,0.5332581736189402,0.4359447004608295,0.47971602434077076,0.43410138248847924,0.5273215761403853
c,294,0.6727106227106228,0.21311475409836064,0.43333333333333335,0.2857142857142857,0.3,0.44427618593888274
c,296,0.6506572295247726,0.5714285714285714,0.34782608695652173,0.4324324324324324,0.2826086956521739,0.36558654681208613
java,6,0.6063139858870752,0.53125,0.256797583081571,0.3462321792260693,0.1782477341389728,0.39119324049745186
java,53,0.7726185450963838,0.5280898876404494,0.6811594202898551,0.5949367088607594,0.30434782608695654,0.5938036303630363
java,65,0.6637412182422412,0.2266857962697274,0.42587601078167114,0.2958801498127341,0.2210242587601078,0.44356596840831664
java,73,0.6690195949333752,0.6028880866425993,0.39667458432304037,0.4785100286532951,0.32304038004750596,0.4685325556845513
java,85,0.7411913987265766,0.3194888178913738,0.7092198581560284,0.44052863436123346,0.5531914893617021,0.7923689001115746
java,127,0.6841201550387597,0.5613207547169812,0.46124031007751937,0.5063829787234042,0.2248062015503876,0.5030410905566803
java,133,0.6289286228124149,0.09147609147609148,0.4036697247706422,0.14915254237288136,0.22935779816513763,0.46220643012538376
java,147,0.6393587477909618,0.2734375,0.4117647058823529,0.32863849765258213,0.36470588235294116,0.4163284793506805
java,162,0.7330597801535914,0.4811320754716981,0.5862068965517241,0.5284974093264249,0.3218390804597701,0.5990079908391623
java,176,0.6460475008862105,0.37610619469026546,0.46703296703296704,0.4166666666666667,0.41208791208791207,0.5387309811362062
java,195,0.5262647629120395,0.08695652173913043,0.12903225806451613,0.1038961038961039,0.06451612903225806,0.4431706357016336
java,210,0.5660966603758103,0.21951219512195122,0.2057142857142857,0.21238938053097345,0.2,0.6729939404407216
java,261,0.669076739094013,0.23324396782841822,0.4860335195530726,0.3152173913043478,0.3128491620111732,0.48869015247648484
java,267,0.7488779803646564,0.71875,0.5564516129032258,0.6272727272727272,0.3548387096774194,0.5537196375542528
java,281,0.5735430157261795,0.14285714285714285,0.23404255319148937,0.17741935483870966,0.18085106382978725,0.47066359486693654
java,296,0.6260161847136122,0.22602739726027396,0.4177215189873418,0.29333333333333333,0.2911392405063291,0.4120055364396036
python,21,0.779159122489368,0.8351648351648352,0.5984251968503937,0.6972477064220184,0.4015748031496063,0.570304449648712
python,30,0.5563823351482153,0.6666666666666666,0.14035087719298245,0.2318840579710145,0.10526315789473684,0.4640644182157394
python,38,0.7009027422926248,0.7627118644067796,0.4368932038834951,0.5555555555555555,0.3786407766990291,0.4489531928763132
python,43,0.5850130510440835,0.25,0.21875,0.23333333333333334,0.15625,0.42522421524663656
python,59,0.5678131416837782,0.46153846153846156,0.15,0.22641509433962265,0.15,0.32852087393578855
python,62,0.6393747381650607,0.15625,0.3225806451612903,0.21052631578947367,0.22580645161290322,0.5174358722840743
python,84,0.575516693163752,0.3586206896551724,0.17567567567567569,0.23582766439909295,0.14864864864864866,0.46444804319427524
python,91,0.543359778121775,0.2894736842105263,0.11458333333333333,0.16417910447761194,0.11458333333333333,0.42853344535848936
python,97,0.700626959247649,0.9130434782608695,0.42424242424242425,0.5793103448275863,0.3838383838383838,0.4557494285175009
python,121,0.5295459927238284,0.4666666666666667,0.06796116504854369,0.11864406779661017,0.10679611650485436,0.5495211194115973
python,130,0.5438694119829346,0.28205128205128205,0.1111111111111111,0.15942028985507245,0.10101010101010101,0.24163922617822564
