lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,3,0.6968209942393855,0.5306122448979592,0.6046511627906976,0.5652173913043479,0.5813953488372093,0.5888944699579026
c,6,0.7249793488781034,0.3199152542372881,0.594488188976378,0.41597796143250687,0.4763779527559055,0.5762202484227531
c,10,0.6611753116913668,0.24552845528455283,0.4617737003058104,0.3205944798301486,0.27217125382262997,0.4940149906684912
c,23,0.5540287086125838,0.15254237288135594,0.17307692307692307,0.16216216216216217,0.07692307692307693,0.38031780604920495
c,26,0.5889301430143015,0.3333333333333333,0.24166666666666667,0.2801932367149758,0.20833333333333334,0.3137174369702963
c,28,0.6849527310924369,0.35051546391752575,0.4857142857142857,0.40718562874251496,0.35714285714285715,0.4573885732486901
c,34,0.7198633371705186,0.2585034013605442,0.5507246376811594,0.3518518518518518,0.21739130434782608,0.5143526474373284
c,36,0.6797787944953767,0.10814708002883922,0.5535055350553506,0.18094089264173704,0.5535055350553506,0.6022381502890173
c,41,0.6720046082949309,0.28125,0.45,0.34615384615384615,0.4,0.5256278699879426
c,44,0.6854825985100784,0.24100719424460432,0.5056603773584906,0.32643118148599276,0.36981132075471695,0.5230465933145689
c,48,0.7028464071725979,0.8783783783783784,0.4318936877076412,0.5790645879732739,0.34219269102990035,0.4652914245841876
c,59,0.6334498834498834,0.40625,0.3333333333333333,0.36619718309859156,0.3076923076923077,0.38231033267642067
c,64,0.6523891098757639,0.6121951219512195,0.3707533234859675,0.46182152713891444,0.310192023633678,0.4299071783758186
c,65,0.6307971761310935,0.2345679012345679,0.4596774193548387,0.3106267029972752,0.16129032258064516,0.4003048177198455
c,69,0.6737668161434978,0.46875,0.5,0.4838709677419355,0.31666666666666665,0.5062406479880299
c,74,0.6913022715003531,0.28688524590163933,0.5072463768115942,0.36649214659685864,0.2608695652173913,0.46877746461799563
c,82,0.6056732564878614,0.4166666666666667,0.2830188679245283,0.33707865168539325,0.2641509433962264,0.2885228022845333
