lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,3,0.6968209942393855,0.5306122448979592,0.6046511627906976,0.5652173913043479,0.5813953488372093,0.5888944699579026
c,7,0.59115005950449,0.4225352112676056,0.2222222222222222,0.2912621359223301,0.16296296296296298,0.44618511077219747
c,38,0.6201615654855179,0.8695652173913043,0.25830258302583026,0.39829302987197723,0.17158671586715868,0.36746140197018196
c,40,0.713149299904067,0.5267489711934157,0.5663716814159292,0.5458422174840086,0.34513274336283184,0.5349421759832241
c,56,0.613567352339993,0.22727272727272727,0.4205607476635514,0.29508196721311475,0.17757009345794392,0.4036822981442185
c,59,0.6334498834498834,0.40625,0.3333333333333333,0.36619718309859156,0.3076923076923077,0.38231033267642067
c,75,0.6169647696476965,0.45161290322580644,0.28,0.345679012345679,0.26,0.5274201288557165
c,81,0.7508417508417508,0.7441860465116279,0.5925925925925926,0.6597938144329897,0.46296296296296297,0.5746373982763278
c,82,0.6090862257711379,0.4411764705882353,0.2830188679245283,0.3448275862068966,0.2641509433962264,0.2895942752728906
c,97,0.7763051407051859,0.7325842696629213,0.6323957322987391,0.678813118167621,0.6285160038797284,0.6291876215800529
c,100,0.6256345177664974,0.24806201550387597,0.3333333333333333,0.28444444444444444,0.22916666666666666,0.4659873800785528
c,108,0.7049255092733354,0.375,0.5217391304347826,0.43636363636363634,0.391304347826087,0.5317821615241956
c,136,0.6325306720380883,0.1875,0.4186046511627907,0.2589928057553956,0.32558139534883723,0.47509569463043433
c,139,0.7325626768120184,0.30405405405405406,0.5555555555555556,0.3930131004366812,0.2716049382716049,0.5682070024689428
c,145,0.6479080345883624,0.23351023502653526,0.3883984867591425,0.2916666666666667,0.20933165195460277,0.4420531627869628
c,152,0.5479468895992131,0.08108108108108109,0.1836734693877551,0.11249999999999999,0.12244897959183673,0.4554592827849899
c,191,0.5463719814081749,0.3508771929824561,0.13937282229965156,0.19950124688279303,0.13240418118466898,0.4534538866119019
c,203,0.680514825676116,0.3722627737226277,0.5151515151515151,0.4322033898305085,0.40404040404040403,0.4829564363025529
c,222,0.5603295463701554,0.4,0.15873015873015872,0.22727272727272727,0.15873015873015872,0.4422978328626882
c,223,0.6120289855072464,0.5217391304347826,0.24,0.3287671232876712,0.22,0.5224949622560744
c,230,0.6279928868954463,0.29411764705882354,0.3310104529616725,0.3114754098360656,0.31010452961672474,0.5269674819571233
c,240,0.5788740245261985,0.6363636363636364,0.1794871794871795,0.28,0.15384615384615385,0.5781459356855736
c,270,0.6421762249767227,0.34946236559139787,0.36312849162011174,0.35616438356164387,0.2905027932960894,0.4070553540324112
c,275,0.6468421052631579,0.10909090909090909,0.5,0.1791044776119403,0.4791666666666667,0.6267331067698019
c,281,0.6623933901918977,0.19428571428571428,0.425,0.2666666666666667,0.375,0.41803492477496085
c,286,0.6851851851851852,0.3333333333333333,0.5,0.4,0.23809523809523808,0.45275269146385033
c,292,0.5997322623828648,0.36585365853658536,0.2777777777777778,0.3157894736842105,0.2037037037037037,0.35673776711056016
c,296,0.6506572295247726,0.5714285714285714,0.34782608695652173,0.4324324324324324,0.2826086956521739,0.36558654681208613
java,7,0.6228739002932552,0.14285714285714285,0.3548387096774194,0.20370370370370372,0.16129032258064516,0.37768841873425263
java,18,0.6458915226088926,0.336283185840708,0.36538461538461536,0.35023041474654376,0.22115384615384615,0.48233404171744554
java,38,0.7658523070723352,0.49732620320855614,0.6642857142857143,0.5688073394495412,0.32857142857142857,0.5828678951053399
java,46,0.6353132099967543,0.19494584837545126,0.4153846153846154,0.2653562653562654,0.4,0.5603058802506402
java,53,0.7726185450963838,0.5280898876404494,0.6811594202898551,0.5949367088607594,0.30434782608695654,0.5938036303630363
java,65,0.6620982828643661,0.22097902097902097,0.42587601078167114,0.29097605893186,0.21293800539083557,0.4418584228691228
java,78,0.7071788413098237,0.3333333333333333,0.5,0.4,0.20588235294117646,0.48079008155376535
java,127,0.6952480620155039,0.5707762557077626,0.4844961240310077,0.5241090146750524,0.24031007751937986,0.5190028046920285
java,132,0.5354174910961614,0.16129032258064516,0.14285714285714285,0.1515151515151515,0.11428571428571428,0.18811206058583696
java,152,0.679075292397661,0.10303030303030303,0.53125,0.17258883248730963,0.40625,0.6419595213286602
java,231,0.6228377968287687,0.1553398058252427,0.32653061224489793,0.21052631578947367,0.12244897959183673,0.4393496070891163
java,250,0.6530614570985684,0.17525773195876287,0.38636363636363635,0.24113475177304963,0.20454545454545456,0.44250557716341365
java,273,0.7021332577720207,0.5929203539823009,0.5234375,0.5560165975103735,0.46875,0.5293001301687329
java,280,0.8202657807308971,0.717391304347826,0.9428571428571428,0.8148148148148148,0.6285714285714286,0.8802122566497599
java,285,0.6761838171100105,0.09798994974874371,0.5492957746478874,0.16631130063965885,0.23943661971830985,0.4745664284024339
java,297,0.6154136283630878,0.375,0.2926829268292683,0.32876712328767116,0.21138211382113822,0.40956089358431624
python,13,0.6490639156098539,0.5742971887550201,0.344578313253012,0.43072289156626503,0.20481927710843373,0.48096603386378556
python,16,0.6776578298317428,0.44368600682593856,0.40372670807453415,0.42276422764227645,0.18322981366459629,0.5020436250367748
python,23,0.7518145161290322,0.7051282051282052,0.55,0.6179775280898877,0.32,0.5538316956664393
python,43,0.583852958236659,0.2413793103448276,0.21875,0.22950819672131145,0.125,0.4220852017937218
python,62,0.654692082111437,0.16417910447761194,0.3548387096774194,0.22448979591836735,0.22580645161290322,0.5297137345300569
python,73,0.5935661764705882,0.5384615384615384,0.20588235294117646,0.2978723404255319,0.17647058823529413,0.6149045633048189
python,96,0.580188973985316,0.46443514644351463,0.19204152249134948,0.2717258261933904,0.14186851211072665,0.37064872370043644
