lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,12,0.65,0.3238095238095238,0.425,0.36756756756756753,0.3625,0.4507510156255029
c,16,0.7116304603560505,0.46296296296296297,0.6097560975609756,0.5263157894736843,0.36585365853658536,0.5715682376635136
c,22,0.691097988793117,0.3744394618834081,0.48405797101449277,0.4222503160556258,0.48405797101449277,0.6591033435315643
c,23,0.5533785135540663,0.15,0.17307692307692307,0.16071428571428573,0.07692307692307693,0.37755556655611056
c,64,0.6521816409960958,0.610705596107056,0.3707533234859675,0.46139705882352944,0.310192023633678,0.4292974972900909
c,75,0.6169647696476965,0.45161290322580644,0.28,0.345679012345679,0.26,0.5274201288557165
c,76,0.5834586466165413,0.2727272727272727,0.2571428571428571,0.2647058823529411,0.22857142857142856,0.47145709160349514
c,82,0.6073797411294996,0.42857142857142855,0.2830188679245283,0.3409090909090909,0.2641509433962264,0.28897243827071895
c,84,0.6643641284590984,0.5239923224568138,0.3991228070175439,0.4531120331950208,0.2324561403508772,0.4831618549397164
c,85,0.6443834900731453,0.17567567567567569,0.3939393939393939,0.2429906542056075,0.3939393939393939,0.4483348087548461
c,91,0.6956115779645192,0.5161290322580645,0.47058823529411764,0.4923076923076923,0.4411764705882353,0.5367320261437905
c,95,0.7330931324380391,0.12444444444444444,0.6511627906976745,0.20895522388059698,0.6511627906976745,0.6603192383085967
c,100,0.6208491962774958,0.2440944881889764,0.3229166666666667,0.2780269058295964,0.21875,0.4580248105938659
c,104,0.7095118883035035,0.5542168674698795,0.46464646464646464,0.5054945054945055,0.31313131313131315,0.541806653357786
c,115,0.6035929173113288,0.11,0.3142857142857143,0.16296296296296298,0.14285714285714285,0.33861834654586664
c,119,0.5491020173855995,0.125,0.17857142857142858,0.14705882352941174,0.10714285714285714,0.3400832479392053
c,128,0.5267277586865216,0.5,0.07407407407407407,0.12903225806451613,0.06172839506172839,0.3678040448740345
c,152,0.5475165970002458,0.08035714285714286,0.1836734693877551,0.11180124223602485,0.12244897959183673,0.45156383295817815
c,191,0.5436846415453083,0.33620689655172414,0.13588850174216027,0.1935483870967742,0.1289198606271777,0.44876251121391764
c,195,0.6039477947816959,0.47904191616766467,0.24316109422492402,0.3225806451612903,0.16717325227963525,0.4646418327082893
c,203,0.6915118931247964,0.38405797101449274,0.5353535353535354,0.4472573839662447,0.41414141414141414,0.5002720420053985
c,211,0.7033208020050125,0.46236559139784944,0.5119047619047619,0.48587570621468923,0.39285714285714285,0.49099637613479274
c,223,0.6120289855072464,0.5217391304347826,0.24,0.3287671232876712,0.22,0.5224949622560744
c,234,0.6944320047768322,0.24242424242424243,0.5194805194805194,0.33057851239669417,0.5064935064935064,0.5321970810069545
c,242,0.6808943089430894,0.23225806451612904,0.5,0.31718061674008813,0.2916666666666667,0.4739943391992355
c,244,0.6167968052758154,0.16831683168316833,0.281767955801105,0.21074380165289258,0.16574585635359115,0.43008683778431145
c,268,0.6028610306443807,0.64,0.22377622377622378,0.3316062176165803,0.17482517482517482,0.28935494377211657
c,281,0.6689987562189056,0.2,0.4375,0.27450980392156865,0.3875,0.42879226438499984
java,78,0.6937324048007113,0.32653061224489793,0.47058823529411764,0.38554216867469876,0.17647058823529413,0.45663822498782203
java,123,0.5869272237196765,0.23214285714285715,0.24528301886792453,0.2385321100917431,0.24528301886792453,0.32219182766284826
java,127,0.6899341085271318,0.5674418604651162,0.4728682170542636,0.5158562367864693,0.2364341085271318,0.5119215456398907
java,133,0.6279276218114138,0.09034907597535935,0.4036697247706422,0.1476510067114094,0.22935779816513763,0.46176575640484485
java,148,0.6380438968040046,0.21311475409836064,0.36792452830188677,0.26989619377162627,0.20754716981132076,0.44363015663828287
java,190,0.6711934156378601,0.5,0.4,0.4444444444444445,0.37142857142857144,0.41157323153860936
java,193,0.6509926854754441,0.4482758620689655,0.3939393939393939,0.41935483870967744,0.21212121212121213,0.4826472569114798
java,195,0.5244432692872671,0.08333333333333333,0.12903225806451613,0.10126582278481013,0.06451612903225806,0.4385619628682018
java,196,0.7084937954642704,0.37423312883435583,0.4959349593495935,0.4265734265734266,0.4065040650406504,0.5998243350577632
java,202,0.5712541213823421,0.30201342281879195,0.2631578947368421,0.28125,0.14035087719298245,0.3617602796990196
java,211,0.636029651352232,0.43703703703703706,0.3277777777777778,0.3746031746031746,0.22777777777777777,0.47588807128079824
java,265,0.570928620928621,0.21621621621621623,0.21621621621621623,0.21621621621621623,0.10810810810810811,0.42808651499424943
java,285,0.6775551829904276,0.09923664122137404,0.5492957746478874,0.16810344827586207,0.23943661971830985,0.4764304815709659
java,291,0.6700417296024168,0.20491803278688525,0.4716981132075472,0.2857142857142857,0.2830188679245283,0.4234224588520421
java,296,0.6252830468837002,0.22448979591836735,0.4177215189873418,0.2920353982300885,0.2911392405063291,0.4114622409644785
java,297,0.6190218757857682,0.4044943820224719,0.2926829268292683,0.339622641509434,0.21138211382113822,0.41673283765249414
python,8,0.6098532494758909,0.4406779661016949,0.28888888888888886,0.34899328859060397,0.2777777777777778,0.33182943541792387
python,12,0.5036865986063847,0.1111111111111111,0.029411764705882353,0.04651162790697674,0.029411764705882353,0.42258660166925155
python,17,0.5339026915113871,0.8,0.07142857142857142,0.13114754098360656,0.07142857142857142,0.42501017404718866
python,18,0.6492902660497843,0.47729789590254706,0.3606694560669456,0.41086749285033364,0.30460251046025105,0.4183806300442592
python,26,0.6577813677975228,0.7441860465116279,0.3333333333333333,0.460431654676259,0.25,0.5855304359600768
python,29,0.5961309523809524,0.22,0.2619047619047619,0.2391304347826087,0.3523809523809524,0.4132755919053718
python,84,0.5769409114997349,0.3581081081081081,0.17905405405405406,0.23873873873873877,0.15202702702702703,0.46497162070722975
python,95,0.7065548780487805,0.8235294117647058,0.4375,0.5714285714285714,0.34375,0.42691667515880294
python,97,0.700626959247649,0.9130434782608695,0.42424242424242425,0.5793103448275863,0.3838383838383838,0.4557494285175009
python,125,0.6290195443256669,0.6271186440677966,0.2740740740740741,0.3814432989690722,0.18518518518518517,0.5169653114156114
python,129,0.6364275883162563,0.4,0.3384615384615385,0.3666666666666667,0.27692307692307694,0.42077745849297554
python,142,0.6250238731856379,0.5081967213114754,0.2767857142857143,0.3583815028901734,0.2767857142857143,0.42490893289695
python,145,0.616600790513834,0.3103448275862069,0.2727272727272727,0.2903225806451613,0.24242424242424243,0.4693845501515468
python,159,0.5277777777777778,1.0,0.05555555555555555,0.10526315789473684,0.3055555555555556,0.6474820143884906
python,166,0.588575207967857,0.4032258064516129,0.22865853658536586,0.2918287937743191,0.22560975609756098,0.512937205576004
python,179,0.5624113475177305,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.13333333333333333,0.34773962387066903
python,182,0.6456045213252792,0.423728813559322,0.3472222222222222,0.38167938931297707,0.2638888888888889,0.4203228581549521
python,228,0.7265114181724482,0.7755102040816326,0.4810126582278481,0.59375,0.24050632911392406,0.4962544498882522
python,244,0.5611859838274933,0.42105263157894735,0.1509433962264151,0.22222222222222224,0.11320754716981132,0.38072058554221144
python,250,0.5714610795962486,0.5063291139240507,0.16806722689075632,0.25236593059936907,0.12184873949579832,0.418478999741252
python,258,0.6192605843768635,0.42201834862385323,0.2948717948717949,0.34716981132075475,0.1794871794871795,0.40860287731369604
python,271,0.6246058157039853,0.20178041543026706,0.3238095238095238,0.2486288848263254,0.319047619047619,0.3891026180149221
python,276,0.6778391368819348,0.7142857142857143,0.37735849056603776,0.4938271604938272,0.20754716981132076,0.5292475831978779
