lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,16,0.7116304603560505,0.46296296296296297,0.6097560975609756,0.5263157894736843,0.36585365853658536,0.5708186955359871
c,20,0.6408377918287937,0.24509803921568626,0.390625,0.3012048192771084,0.29296875,0.42059271654761865
c,46,0.64894419306184,0.8461538461538461,0.3235294117647059,0.46808510638297873,0.17647058823529413,0.36582863842120683
c,49,0.6135325861353259,0.42857142857142855,0.2727272727272727,0.33333333333333326,0.2,0.524333708529676
c,54,0.6272830599366317,0.2549019607843137,0.3905579399141631,0.3084745762711864,0.3605150214592275,0.5284188187197697
c,66,0.6286391492605877,0.5333333333333333,0.2931297709923664,0.37832512315270933,0.18931297709923664,0.46324559873935944
c,68,0.5824143978123885,0.4666666666666667,0.20192307692307693,0.28187919463087246,0.17307692307692307,0.3889851454250406
c,70,0.6570951449983709,0.6190476190476191,0.3611111111111111,0.45614035087719296,0.2361111111111111,0.470464372157154
c,75,0.6069647696476964,0.43333333333333335,0.26,0.325,0.26,0.5165562237719395
c,84,0.6660885940843213,0.5320388349514563,0.40058479532163743,0.45704753961634703,0.23684210526315788,0.48309306326935986
c,108,0.7001900273639404,0.373015873015873,0.5108695652173914,0.4311926605504587,0.3804347826086957,0.5218906311470803
c,111,0.6933730071265888,0.3125,0.5128205128205128,0.3883495145631068,0.5128205128205128,0.5506074435945233
c,118,0.5836619348054679,0.43478260869565216,0.20833333333333334,0.28169014084507044,0.1875,0.2209879535849414
c,131,0.6601779755283649,0.6111111111111112,0.3548387096774194,0.4489795918367347,0.2903225806451613,0.47602757387701766
c,137,0.7355319277960825,0.5483870967741935,0.5573770491803278,0.5528455284552846,0.380327868852459,0.5619052815748625
c,143,0.6764496706638762,0.2535117056856187,0.4922077922077922,0.33465783664459153,0.412987012987013,0.5073529021822715
c,159,0.5719263391151524,0.2894736842105263,0.19130434782608696,0.23036649214659685,0.17391304347826086,0.3315635184922773
c,183,0.6024351035960942,0.35714285714285715,0.28846153846153844,0.3191489361702128,0.28846153846153844,0.3328981087217061
c,187,0.6660496380558428,0.42567567567567566,0.42,0.4228187919463087,0.26666666666666666,0.449478879810846
c,212,0.5515922656277923,0.35294117647058826,0.12244897959183673,0.18181818181818182,0.12244897959183673,0.4865179972018483
c,219,0.6507448467001559,0.25333333333333335,0.41304347826086957,0.3140495867768595,0.391304347826087,0.45612685574883804
c,242,0.6745305845915602,0.22875816993464052,0.4861111111111111,0.3111111111111111,0.2777777777777778,0.4650688055131277
c,244,0.6176570614409845,0.17346938775510204,0.281767955801105,0.21473684210526317,0.16574585635359115,0.43287140221298215
c,250,0.6311093272407299,0.2328767123287671,0.3469387755102041,0.2786885245901639,0.16326530612244897,0.42224527163616654
c,255,0.6635080880757224,0.20491803278688525,0.5067567567567568,0.2918287937743191,0.49324324324324326,0.6213708745257488
c,268,0.5963695281649143,0.6382978723404256,0.2097902097902098,0.31578947368421056,0.16083916083916083,0.2787570948134216
c,270,0.6406850122206704,0.35359116022099446,0.3575418994413408,0.35555555555555557,0.2849162011173184,0.40420975780814417
c,286,0.7001763668430334,0.3548387096774194,0.5238095238095238,0.4230769230769231,0.23809523809523808,0.4686973825195164
java,59,0.7929124118328245,0.29931972789115646,0.7457627118644068,0.42718446601941745,0.23728813559322035,0.5610138782524239
java,83,0.7294092898014136,0.12074303405572756,0.65,0.2036553524804178,0.4166666666666667,0.6557893800285552
java,85,0.7482835973081368,0.3238095238095238,0.723404255319149,0.4473684210526316,0.5673758865248227,0.7977310763990839
java,87,0.636724960254372,0.43478260869565216,0.29411764705882354,0.3508771929824562,0.6176470588235294,0.7212590770499773
java,120,0.7572549019607844,0.6888888888888889,0.6078431372549019,0.6458333333333334,0.47058823529411764,0.598843967284485
java,125,0.6733109786388476,0.2696456086286595,0.45454545454545453,0.33849129593810445,0.2545454545454545,0.4884816300926875
java,162,0.7330597801535914,0.4811320754716981,0.5862068965517241,0.5284974093264249,0.3333333333333333,0.5996490005227653
java,168,0.7161282492607793,0.7737430167597765,0.5073260073260073,0.6128318584070797,0.3901098901098901,0.49645834417647294
java,202,0.5689101911778673,0.29931972789115646,0.2573099415204678,0.27672955974842767,0.13450292397660818,0.36040130728889563
java,210,0.5623779437105112,0.21084337349397592,0.2,0.20527859237536658,0.19428571428571428,0.6706651121954029
java,217,0.7059620174346202,0.43434343434343436,0.48863636363636365,0.45989304812834225,0.3068181818181818,0.5127875548080966
java,229,0.6822433192686358,0.8369565217391305,0.42777777777777776,0.5661764705882353,0.28888888888888886,0.4259104470326963
java,262,0.6805721941992434,0.2152777777777778,0.47692307692307695,0.29665071770334933,0.25384615384615383,0.4711588539078374
java,272,0.6313826735513484,0.29850746268656714,0.35714285714285715,0.32520325203252026,0.21428571428571427,0.5454940824843391
java,280,0.8202657807308971,0.717391304347826,0.9428571428571428,0.8148148148148148,0.6285714285714286,0.8802122566497599
java,294,0.6566416040100251,0.1984732824427481,0.45614035087719296,0.2765957446808511,0.14035087719298245,0.4211426741686102
python,12,0.5036865986063847,0.1111111111111111,0.029411764705882353,0.04651162790697674,0.029411764705882353,0.42258660166925155
python,13,0.6453401687380547,0.5791666666666667,0.3349397590361446,0.42442748091603055,0.2,0.4773643304394468
python,14,0.5580156950672646,0.5384615384615384,0.125,0.20289855072463767,0.125,0.5651015251830391
python,26,0.6525730344641895,0.7380952380952381,0.3229166666666667,0.4492753623188406,0.23958333333333334,0.5781845058423276
python,38,0.6960483733605859,0.7586206896551724,0.42718446601941745,0.5465838509316769,0.36893203883495146,0.43940944901939816
python,43,0.5873332366589328,0.2692307692307692,0.21875,0.2413793103448276,0.15625,0.44490711082639334
python,57,0.4957160342717259,0.07692307692307693,0.02631578947368421,0.0392156862745098,0.42105263157894735,0.3985437214536305
python,91,0.543359778121775,0.2894736842105263,0.11458333333333333,0.16417910447761194,0.11458333333333333,0.42853344535848936
python,95,0.7065548780487805,0.8235294117647058,0.4375,0.5714285714285714,0.34375,0.42691667515880294
python,96,0.5768524522108309,0.45726495726495725,0.185121107266436,0.26354679802955666,0.13321799307958476,0.35874201120372995
python,128,0.5528983492986657,0.38636363636363635,0.13783783783783785,0.20318725099601592,0.12162162162162163,0.40850564869773476
python,137,0.6378205128205129,0.7619047619047619,0.3076923076923077,0.4383561643835617,0.19230769230769232,0.45114548028658463
python,145,0.616600790513834,0.3103448275862069,0.2727272727272727,0.2903225806451613,0.24242424242424243,0.4693845501515468
python,157,0.7306818181818182,0.4791666666666667,0.575,0.5227272727272727,0.575,0.6172069825436408
python,162,0.6019736842105263,0.34146341463414637,0.24561403508771928,0.28571428571428575,0.17543859649122806,0.3475234222130047
python,164,0.6223404255319148,0.9333333333333333,0.25,0.39436619718309857,0.17857142857142858,0.38962053244559847
python,248,0.5085587583148559,0.3333333333333333,0.024390243902439025,0.04545454545454545,0.14634146341463414,0.39996147919876757
python,250,0.5693602392601141,0.5,0.1638655462184874,0.2468354430379747,0.11764705882352941,0.4042763605106551
python,261,0.5552124571126945,0.2692307692307692,0.15555555555555556,0.19718309859154928,0.06666666666666667,0.37336963983341753
python,265,0.6692757009345794,0.3148148148148148,0.425,0.3617021276595745,0.3,0.4801070611205227
python,282,0.5722640416907933,0.6,0.16363636363636364,0.2571428571428571,0.14545454545454545,0.6021387283236996
python,291,0.5726927014772561,0.4782608695652174,0.17054263565891473,0.25142857142857145,0.16279069767441862,0.5648618240913608
python,297,0.6761185983827493,0.6666666666666666,0.41509433962264153,0.5116279069767442,0.2641509433962264,0.49240902218263916
