lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,4,0.6697375671080881,0.2534412955465587,0.4490674318507891,0.32401656314699795,0.2582496413199426,0.5306573688871694
c,10,0.6571624691249118,0.24623115577889448,0.44954128440366975,0.3181818181818182,0.2599388379204893,0.4901333367160383
c,26,0.5816969196919692,0.3253012048192771,0.225,0.2660098522167487,0.2,0.30315009476381805
c,33,0.7851618852154256,0.6825396825396826,0.7136929460580913,0.6977687626774849,0.45643153526970953,0.7129331464949236
c,54,0.6203340442525257,0.24719101123595505,0.3776824034334764,0.2988115449915111,0.34763948497854075,0.519296326916776
c,57,0.6779966383023427,0.5,0.41228070175438597,0.4519230769230769,0.38596491228070173,0.529978615463078
c,66,0.6271124317033359,0.5307262569832403,0.2900763358778626,0.37512339585389926,0.18931297709923664,0.4642902119579958
c,69,0.6760089686098655,0.47619047619047616,0.5,0.4878048780487805,0.31666666666666665,0.5080236902703238
c,84,0.6653575999322746,0.5311284046692607,0.3991228070175439,0.4557595993322204,0.23391812865497075,0.48469108586465603
c,88,0.5315448113207547,0.23255813953488372,0.09433962264150944,0.1342281879194631,0.07547169811320754,0.3834461007238652
c,106,0.6617171717171717,0.4375,0.3888888888888889,0.411764705882353,0.3888888888888889,0.5434062759796525
c,111,0.6933730071265888,0.3125,0.5128205128205128,0.3883495145631068,0.5128205128205128,0.5506074435945233
c,139,0.722850887176319,0.30714285714285716,0.5308641975308642,0.3891402714932127,0.25925925925925924,0.5566139829053183
c,150,0.6112135176651305,0.43333333333333335,0.27956989247311825,0.3398692810457516,0.17204301075268819,0.4870881310127386
c,178,0.7017836257309942,0.32666666666666666,0.5157894736842106,0.39999999999999997,0.29473684210526313,0.47509839497557615
c,181,0.6742137473319103,0.30113636363636365,0.4140625,0.3486842105263158,0.1875,0.4607942784953889
c,185,0.5825704225352113,0.34615384615384615,0.225,0.27272727272727276,0.2,0.2757106863817984
c,186,0.5760281385281385,0.375,0.18181818181818182,0.24489795918367344,0.12121212121212122,0.3624483096057326
c,192,0.7013195201744821,0.3649193548387097,0.5171428571428571,0.42789598108747046,0.4085714285714286,0.48920569903627065
c,197,0.596128170894526,0.575,0.21495327102803738,0.31292517006802717,0.17757009345794392,0.49134029328344686
c,211,0.7054260651629073,0.4725274725274725,0.5119047619047619,0.4914285714285714,0.39285714285714285,0.4920922528984695
c,222,0.5603295463701554,0.4,0.15873015873015872,0.22727272727272727,0.15873015873015872,0.4422978328626882
c,229,0.5780122457905095,0.35294117647058826,0.17647058823529413,0.23529411764705885,0.17647058823529413,0.29378353736005847
c,244,0.6177526454593366,0.17406143344709898,0.281767955801105,0.21518987341772153,0.1712707182320442,0.43719918522572854
c,268,0.5963695281649143,0.6382978723404256,0.2097902097902098,0.31578947368421056,0.16783216783216784,0.3503145321540053
c,270,0.6406850122206704,0.35359116022099446,0.3575418994413408,0.35555555555555557,0.2849162011173184,0.4047846257322383
c,285,0.6057466557466558,0.3434343434343434,0.3090909090909091,0.3253588516746411,0.3090909090909091,0.34113536634831665
c,296,0.6397876643073812,0.5555555555555556,0.32608695652173914,0.410958904109589,0.2608695652173913,0.34547669264518466
java,22,0.5452214452214452,0.2857142857142857,0.12121212121212122,0.1702127659574468,0.06060606060606061,0.40317610062893106
java,40,0.6483826385776184,0.20855614973262032,0.42391304347826086,0.27956989247311825,0.21739130434782608,0.4491404456029291
java,51,0.6010514236089572,0.27,0.2872340425531915,0.27835051546391754,0.14893617021276595,0.3993415510986075
java,73,0.668098470997574,0.6036363636363636,0.39429928741092635,0.4770114942528736,0.32304038004750596,0.4673553004069617
java,87,0.6220190779014309,0.4090909090909091,0.2647058823529412,0.3214285714285714,0.5882352941176471,0.6925660249517611
java,120,0.7572549019607844,0.6888888888888889,0.6078431372549019,0.6458333333333334,0.47058823529411764,0.598843967284485
java,148,0.6396382845591067,0.21910112359550563,0.36792452830188677,0.27464788732394363,0.20754716981132076,0.4465577023143176
java,162,0.7319680770968229,0.4766355140186916,0.5862068965517241,0.5257731958762886,0.3218390804597701,0.5978877797416042
java,164,0.680565677598473,0.23636363636363636,0.5098039215686274,0.32298136645962733,0.6078431372549019,0.7356442852644836
java,166,0.7196192430460557,0.22321428571428573,0.5813953488372093,0.32258064516129037,0.4186046511627907,0.5385465731039119
java,183,0.6497897134846228,0.15503875968992248,0.39603960396039606,0.22284122562674097,0.25742574257425743,0.540485453017348
java,210,0.568092229424797,0.22023809523809523,0.21142857142857144,0.21574344023323616,0.2057142857142857,0.6749082430156743
java,229,0.6780239099859353,0.8191489361702128,0.42777777777777776,0.5620437956204379,0.2833333333333333,0.42389706106660685
java,261,0.6673175691680195,0.23369565217391305,0.48044692737430167,0.31444241316270566,0.30726256983240224,0.4868082951350835
java,265,0.5586971586971587,0.2,0.1891891891891892,0.19444444444444445,0.10810810810810811,0.4215221477263166
java,267,0.7477910238429173,0.711340206185567,0.5564516129032258,0.6244343891402715,0.3467741935483871,0.5529134062823331
python,16,0.6774415361371884,0.4558303886925795,0.40062111801242234,0.4264462809917356,0.18322981366459629,0.5061009562403278
python,38,0.7009027422926248,0.7627118644067796,0.4368932038834951,0.5555555555555555,0.3786407766990291,0.4489531928763132
python,81,0.7091772050754823,0.5232558139534884,0.5590062111801242,0.5405405405405406,0.32298136645962733,0.5542828837326075
python,96,0.5740725167072177,0.45879732739420936,0.1782006920415225,0.25669781931464175,0.12802768166089964,0.3661812375457375
python,106,0.716225467822912,0.18691588785046728,0.5714285714285714,0.2816901408450704,0.3142857142857143,0.6257385769225091
python,119,0.6708404802744425,0.6363636363636364,0.39622641509433965,0.48837209302325585,0.2641509433962264,0.4605629252941238
python,121,0.5263545949669558,0.5454545454545454,0.05825242718446602,0.10526315789473685,0.1262135922330097,0.5678736096408274
python,126,0.7156200795281684,0.550561797752809,0.48514851485148514,0.5157894736842105,0.48514851485148514,0.49514543468586913
python,129,0.6394096956721212,0.4230769230769231,0.3384615384615385,0.37606837606837606,0.2923076923076923,0.42763409961685805
python,145,0.616600790513834,0.3103448275862069,0.2727272727272727,0.2903225806451613,0.24242424242424243,0.4693845501515468
python,152,0.537009111909651,0.7142857142857143,0.078125,0.14084507042253522,0.15625,0.535732100695022
python,162,0.6027452891487979,0.35,0.24561403508771928,0.28865979381443296,0.17543859649122806,0.35214023570997044
python,164,0.6223404255319148,0.9333333333333333,0.25,0.39436619718309857,0.17857142857142858,0.38962053244559847
python,173,0.5834837545126355,0.25806451612903225,0.25,0.25396825396825395,0.125,0.38131864496493284
python,187,0.5303030303030303,1.0,0.06060606060606061,0.1142857142857143,0.06060606060606061,0.45120869736582825
python,192,0.6398539338919926,0.44680851063829785,0.328125,0.3783783783783784,0.265625,0.5250697392359006
python,226,0.7479728733598703,0.7247706422018348,0.5939849624060151,0.6528925619834711,0.40601503759398494,0.6113107878857589
python,254,0.5492872044506258,0.43,0.125,0.1936936936936937,0.09883720930232558,0.40297296430028506
python,255,0.6217335882727851,0.36486486486486486,0.3333333333333333,0.34838709677419355,0.2222222222222222,0.4527567137559825
python,259,0.5456896551724139,0.75,0.1,0.17647058823529416,0.06666666666666667,0.460995137104081
python,276,0.661681239453904,0.75,0.33962264150943394,0.4675324675324676,0.18867924528301888,0.537599452476687
python,284,0.5357843137254901,0.375,0.08823529411764706,0.14285714285714285,0.08823529411764706,0.4987219758561223
